Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,3,1,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.61, 0.14, 0.35, 0.74, 0.47, 0.68, 0.23, 0.42, 0.45, 0.75, 0.41, 0.18, 0.41, 0.65, 0.35, 0.57, 0.7, 0.21, 0.23, 0.48, 0.59, 0.18, 0.21, 0.63, 0.67, 0.43, 0.39, 0.23, 0.39, 0.36, 0.45, 0.4, 0.29, 0.47, 0.08, 0.73, 0.47, 0.48, 0.54, 0.73, 0.32, 0.66, 0.18, 0.43, 0.54, 0.21, 0.22, 0.55, 0.24, 0.31, 0.16, 0.32, 0.62, 0.21, 0.31, 0.38, 0.46, 0.14, 0.33, 0.13, 0.51]"
Random Forest,4,1,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.04, 0.71, 0.66, 0.6, 0.59, 0.29, 0.46, 0.49, 0.31, 0.75, 0.56, 0.19, 0.74, 0.25, 0.25, 0.35, 0.44, 0.74, 0.63, 0.35, 0.69, 0.69, 0.27, 0.3, 0.25, 0.62, 0.39, 0.52, 0.63, 0.38, 0.31, 0.59, 0.53, 0.76, 0.63, 0.61, 0.22, 0.15, 0.47, 0.32, 0.26, 0.61, 0.17, 0.46, 0.34, 0.29, 0.36, 0.57, 0.21, 0.68, 0.36, 0.38, 0.41, 0.43, 0.58, 0.34, 0.42, 0.38, 0.15, 0.75, 0.34]"
Random Forest,5,1,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.79, 0.25, 0.81, 0.2, 0.14, 0.09, 0.1, 0.22, 0.24, 0.33, 0.12, 0.52, 0.57, 0.34, 0.45, 0.34, 0.17, 0.36, 0.12, 0.3, 0.38, 0.3, 0.61, 0.26, 0.41, 0.46, 0.76, 0.17, 0.55, 0.64, 0.13, 0.54, 0.62, 0.28, 0.46, 0.48, 0.6, 0.3, 0.44, 0.39, 0.74, 0.39, 0.39, 0.2, 0.26, 0.36, 0.46, 0.53, 0.54, 0.81, 0.44, 0.57, 0.18, 0.31, 0.4, 0.39, 0.11, 0.45, 0.27, 0.54]"
Random Forest,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.15, 0.1, 0.77, 0.76, 0.55, 0.61, 0.41, 0.46, 0.35, 0.73, 0.76, 0.78, 0.57, 0.54, 0.26, 0.33, 0.49, 0.07, 0.15, 0.18, 0.31, 0.56, 0.68, 0.34, 0.76, 0.44, 0.36, 0.14, 0.34, 0.12, 0.1, 0.73, 0.42, 0.6, 0.35, 0.25, 0.4, 0.45, 0.26, 0.48, 0.74, 0.21, 0.58, 0.5, 0.27, 0.55, 0.34, 0.78, 0.6, 0.03, 0.73, 0.59, 0.57, 0.17, 0.14, 0.48, 0.42, 0.37, 0.51, 0.25, 0.11]"
Random Forest,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.23, 0.16, 0.09, 0.75, 0.62, 0.39, 0.14, 0.55, 0.68, 0.28, 0.51, 0.24, 0.52, 0.33, 0.33, 0.58, 0.41, 0.58, 0.4, 0.44, 0.4, 0.45, 0.51, 0.52, 0.29, 0.26, 0.48, 0.49, 0.17, 0.37, 0.46, 0.41, 0.43, 0.28, 0.45, 0.62, 0.4, 0.46, 0.51, 0.79, 0.67, 0.49, 0.76, 0.52, 0.15, 0.67, 0.32, 0.28, 0.16, 0.2, 0.18, 0.55, 0.59, 0.37, 0.21, 0.35, 0.27, 0.31, 0.4, 0.36, 0.33]"
Random Forest,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.64, 0.61, 0.18, 0.18, 0.2, 0.09, 0.54, 0.29, 0.14, 0.26, 0.38, 0.66, 0.82, 0.69, 0.23, 0.76, 0.33, 0.32, 0.16, 0.59, 0.29, 0.17, 0.16, 0.14, 0.45, 0.25, 0.29, 0.37, 0.39, 0.18, 0.44, 0.55, 0.68, 0.4, 0.47, 0.06, 0.48, 0.59, 0.45, 0.63, 0.54, 0.21, 0.16, 0.45, 0.24, 0.3, 0.3, 0.43, 0.2, 0.41, 0.44, 0.45, 0.4, 0.31, 0.21, 0.29, 0.18, 0.39, 0.21, 0.75, 0.45]"
Random Forest,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.16, 0.43, 0.67, 0.52, 0.2, 0.42, 0.51, 0.38, 0.35, 0.62, 0.54, 0.06, 0.8, 0.75, 0.83, 0.1, 0.66, 0.69, 0.41, 0.47, 0.33, 0.5, 0.45, 0.58, 0.27, 0.68, 0.2, 0.68, 0.63, 0.44, 0.66, 0.29, 0.09, 0.67, 0.32, 0.52, 0.66, 0.15, 0.65, 0.3, 0.59, 0.53, 0.49, 0.38, 0.31, 0.37, 0.47, 0.21, 0.45, 0.24, 0.42, 0.63, 0.61, 0.49, 0.23, 0.23, 0.62, 0.27, 0.31, 0.44, 0.38]"
Random Forest,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.7, 0.11, 0.16, 0.13, 0.72, 0.59, 0.46, 0.54, 0.64, 0.24, 0.56, 0.84, 0.27, 0.07, 0.59, 0.6, 0.7, 0.23, 0.2, 0.06, 0.51, 0.67, 0.6, 0.53, 0.09, 0.51, 0.77, 0.1, 0.46, 0.15, 0.75, 0.18, 0.72, 0.46, 0.59, 0.46, 0.38, 0.39, 0.41, 0.27, 0.1, 0.25, 0.26, 0.35, 0.41, 0.69, 0.2, 0.67, 0.31, 0.21, 0.45, 0.47, 0.43, 0.22, 0.35, 0.34, 0.36, 0.37, 0.19, 0.32]"
Random Forest,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0.21, 0.12, 0.69, 0.18, 0.43, 0.18, 0.31, 0.46, 0.15, 0.77, 0.46, 0.63, 0.7, 0.74, 0.2, 0.68, 0.23, 0.2, 0.34, 0.33, 0.59, 0.52, 0.39, 0.45, 0.4, 0.33, 0.49, 0.31, 0.19, 0.45, 0.69, 0.66, 0.36, 0.57, 0.51, 0.58, 0.05, 0.52, 0.56, 0.52, 0.42, 0.14, 0.2, 0.25, 0.38, 0.37, 0.3, 0.22, 0.38, 0.35, 0.3, 0.23, 0.38, 0.46, 0.22, 0.58, 0.35, 0.3, 0.59, 0.38, 0.45]"
Random Forest,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.12, 0.7, 0.19, 0.7, 0.5, 0.08, 0.18, 0.58, 0.57, 0.48, 0.76, 0.66, 0.29, 0.15, 0.47, 0.54, 0.13, 0.67, 0.51, 0.34, 0.44, 0.24, 0.38, 0.11, 0.18, 0.19, 0.09, 0.1, 0.24, 0.68, 0.44, 0.16, 0.11, 0.19, 0.5, 0.43, 0.1, 0.42, 0.6, 0.46, 0.22, 0.52, 0.41, 0.16, 0.31, 0.2, 0.21, 0.36, 0.55, 0.12, 0.28, 0.5, 0.07, 0.21, 0.54, 0.46, 0.38, 0.54, 0.67, 0.36, 0.2]"
Random Forest,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.65, 0.48, 0.18, 0.11, 0.16, 0.58, 0.61, 0.47, 0.33, 0.24, 0.51, 0.51, 0.04, 0.35, 0.73, 0.13, 0.67, 0.06, 0.55, 0.49, 0.55, 0.1, 0.57, 0.67, 0.55, 0.41, 0.35, 0.13, 0.67, 0.11, 0.54, 0.58, 0.21, 0.34, 0.7, 0.51, 0.78, 0.59, 0.84, 0.7, 0.16, 0.59, 0.35, 0.56, 0.22, 0.59, 0.47, 0.46, 0.21, 0.3, 0.38, 0.35, 0.47, 0.19, 0.42, 0.23, 0.48, 0.15, 0.46, 0.09, 0.76]"
Random Forest,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.11, 0.77, 0.67, 0.75, 0.43, 0.32, 0.42, 0.82, 0.41, 0.52, 0.24, 0.26, 0.46, 0.19, 0.58, 0.59, 0.76, 0.27, 0.41, 0.82, 0.26, 0.55, 0.62, 0.4, 0.49, 0.25, 0.48, 0.46, 0.54, 0.72, 0.76, 0.79, 0.45, 0.37, 0.38, 0.72, 0.7, 0.26, 0.67, 0.18, 0.51, 0.67, 0.34, 0.78, 0.67, 0.15, 0.58, 0.48, 0.63, 0.58, 0.13, 0.31, 0.24, 0.1, 0.19, 0.51, 0.41, 0.34, 0.37, 0.21, 0.52]"
Random Forest,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0.22, 0.53, 0.17, 0.73, 0.54, 0.63, 0.21, 0.7, 0.46, 0.44, 0.25, 0.09, 0.28, 0.67, 0.48, 0.68, 0.43, 0.71, 0.7, 0.32, 0.35, 0.61, 0.28, 0.83, 0.49, 0.13, 0.63, 0.48, 0.49, 0.73, 0.29, 0.66, 0.28, 0.62, 0.22, 0.37, 0.47, 0.22, 0.67, 0.49, 0.44, 0.52, 0.25, 0.2, 0.48, 0.2, 0.43, 0.25, 0.49, 0.65, 0.21, 0.55, 0.52, 0.35, 0.17, 0.36, 0.55, 0.27, 0.28, 0.13]"
Random Forest,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","[0.14, 0.59, 0.69, 0.06, 0.08, 0.53, 0.42, 0.24, 0.61, 0.34, 0.26, 0.37, 0.25, 0.24, 0.68, 0.78, 0.11, 0.5, 0.58, 0.71, 0.31, 0.24, 0.42, 0.67, 0.17, 0.44, 0.49, 0.3, 0.16, 0.63, 0.63, 0.14, 0.41, 0.71, 0.64, 0.62, 0.81, 0.49, 0.37, 0.16, 0.51, 0.14, 0.42, 0.34, 0.2, 0.29, 0.18, 0.6, 0.23, 0.09, 0.37, 0.12, 0.6, 0.38, 0.46, 0.54, 0.17, 0.56, 0.26, 0.4, 0.1]"
Random Forest,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.83, 0.79, 0.64, 0.14, 0.13, 0.42, 0.45, 0.63, 0.63, 0.82, 0.34, 0.48, 0.68, 0.38, 0.73, 0.15, 0.52, 0.25, 0.45, 0.29, 0.19, 0.14, 0.54, 0.18, 0.05, 0.36, 0.33, 0.53, 0.47, 0.65, 0.2, 0.5, 0.53, 0.44, 0.54, 0.66, 0.65, 0.6, 0.15, 0.5, 0.53, 0.35, 0.62, 0.67, 0.36, 0.06, 0.34, 0.16, 0.23, 0.35, 0.61, 0.19, 0.42, 0.34, 0.23, 0.39, 0.18, 0.22, 0.39, 0.49, 0.75]"
Random Forest,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.46, 0.7, 0.42, 0.6, 0.37, 0.22, 0.83, 0.17, 0.12, 0.56, 0.25, 0.64, 0.57, 0.8, 0.41, 0.31, 0.4, 0.34, 0.12, 0.73, 0.59, 0.28, 0.32, 0.05, 0.48, 0.55, 0.71, 0.47, 0.22, 0.7, 0.2, 0.65, 0.17, 0.44, 0.71, 0.48, 0.77, 0.26, 0.69, 0.33, 0.78, 0.42, 0.4, 0.2, 0.31, 0.29, 0.28, 0.31, 0.46, 0.47, 0.22, 0.21, 0.36, 0.46, 0.27, 0.4, 0.57, 0.56, 0.44, 0.4, 0.18]"
Random Forest,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.72, 0.09, 0.21, 0.72, 0.24, 0.62, 0.48, 0.13, 0.48, 0.59, 0.38, 0.31, 0.74, 0.78, 0.49, 0.52, 0.74, 0.26, 0.6, 0.44, 0.45, 0.73, 0.43, 0.26, 0.36, 0.1, 0.79, 0.4, 0.4, 0.29, 0.66, 0.76, 0.41, 0.4, 0.48, 0.16, 0.25, 0.56, 0.46, 0.32, 0.33, 0.09, 0.48, 0.76, 0.18, 0.55, 0.29, 0.32, 0.16, 0.64, 0.53, 0.44, 0.46, 0.17, 0.42, 0.3, 0.23, 0.52, 0.11, 0.42, 0.27]"
Random Forest,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.17, 0.13, 0.08, 0.15, 0.72, 0.14, 0.26, 0.29, 0.1, 0.77, 0.55, 0.5, 0.53, 0.64, 0.21, 0.3, 0.54, 0.51, 0.75, 0.2, 0.07, 0.51, 0.29, 0.57, 0.68, 0.3, 0.49, 0.71, 0.34, 0.68, 0.67, 0.72, 0.23, 0.44, 0.06, 0.59, 0.7, 0.35, 0.5, 0.45, 0.23, 0.56, 0.28, 0.27, 0.34, 0.45, 0.61, 0.65, 0.34, 0.51, 0.39, 0.45, 0.48, 0.19, 0.14, 0.35, 0.4, 0.52, 0.2, 0.39]"
Random Forest,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.6, 0.18, 0.59, 0.2, 0.18, 0.1, 0.62, 0.15, 0.13, 0.44, 0.31, 0.56, 0.38, 0.23, 0.76, 0.66, 0.23, 0.66, 0.6, 0.28, 0.7, 0.4, 0.87, 0.12, 0.49, 0.1, 0.64, 0.56, 0.35, 0.3, 0.61, 0.69, 0.1, 0.27, 0.17, 0.48, 0.23, 0.37, 0.77, 0.37, 0.47, 0.24, 0.76, 0.23, 0.21, 0.6, 0.19, 0.24, 0.37, 0.11, 0.55, 0.46, 0.39, 0.56, 0.36, 0.57, 0.35, 0.22, 0.37, 0.44, 0.48]"
Random Forest,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.24, 0.71, 0.72, 0.78, 0.49, 0.54, 0.51, 0.54, 0.4, 0.47, 0.25, 0.64, 0.52, 0.3, 0.69, 0.38, 0.62, 0.28, 0.54, 0.42, 0.5, 0.25, 0.17, 0.66, 0.37, 0.54, 0.37, 0.34, 0.69, 0.12, 0.49, 0.19, 0.72, 0.48, 0.56, 0.73, 0.68, 0.58, 0.7, 0.21, 0.67, 0.22, 0.55, 0.34, 0.23, 0.02, 0.19, 0.47, 0.58, 0.46, 0.18, 0.24, 0.58, 0.2, 0.19, 0.29, 0.17, 0.48, 0.19, 0.43, 0.8]"
