Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0.01, 0.14, 0.24, 0.15, 0.49, 0.9, 0.8, 0.44, 0.35, 0.16, 0.52, 0.23, 0.37, 0.79, 0.39, 0.66, 0.46, 0.69, 0.32, 0.44, 0.25, 0.18, 0.23, 0.14, 0.09, 0.56, 0.05, 0.33, 0.21, 0.58, 0.19, 0.54, 0.47, 0.51, 0.75, 0.49, 0.48, 0.63, 0.19, 0.06, 0.15, 0.08, 0.66, 0.36, 0.06, 0.73, 0.53, 0.0, 0.3, 0.21, 0.34, 0.4, 0.58, 0.22, 0.02, 0.28, 0.38, 0.62, 0.29, 0.35, 0.56, 0.56, 0.1]"
Random Forest,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.38, 0.26, 0.18, 0.83, 0.05, 0.33, 0.17, 0.3, 0.84, 0.78, 0.15, 0.7, 0.09, 0.58, 0.31, 0.04, 0.6, 0.87, 0.14, 0.48, 0.53, 0.85, 0.77, 0.31, 0.36, 0.15, 0.77, 0.74, 0.73, 0.55, 0.7, 0.31, 0.22, 0.49, 0.65, 0.18, 0.32, 0.8, 0.91, 0.5, 0.36, 0.81, 0.41, 0.58, 0.84, 0.15, 0.25, 0.46, 0.69, 0.34, 0.53, 0.03, 0.26, 0.49, 0.74, 0.29, 0.2, 0.01, 0.2, 0.25, 0.47, 0.02]"
Random Forest,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2, 0.12, 0.25, 0.62, 0.05, 0.07, 0.21, 0.28, 0.23, 0.91, 0.64, 0.72, 0.39, 0.28, 0.18, 0.68, 0.67, 0.65, 0.93, 0.3, 0.59, 0.16, 0.82, 0.11, 0.05, 0.82, 0.49, 0.15, 0.14, 0.24, 0.78, 0.16, 0.68, 0.18, 0.31, 0.23, 0.18, 0.24, 0.28, 0.28, 0.69, 0.86, 0.76, 0.47, 0.49, 0.08, 0.13, 0.09, 0.25, 0.53, 0.15, 0.7, 0.31, 0.55, 0.05, 0.31, 0.29, 0.2, 0.18, 0.38, 0.45, 0.09, 0.08]"
Random Forest,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0.95, 0.2, 0.35, 0.52, 0.12, 0.84, 0.45, 0.36, 0.13, 0.3, 0.16, 0.49, 0.17, 0.38, 0.29, 0.25, 0.89, 0.57, 0.06, 0.11, 0.76, 0.66, 0.23, 0.77, 0.29, 0.36, 0.9, 0.04, 0.39, 0.28, 0.81, 0.25, 0.78, 0.77, 0.24, 0.06, 0.54, 0.54, 0.57, 0.54, 0.89, 0.72, 0.72, 0.16, 0.22, 0.87, 0.03, 0.7, 0.82, 0.29, 0.77, 0.02, 0.53, 0.03, 0.24, 0.73, 0.38, 0.18, 0.35, 0.3, 0.63, 0.22, 0.28]"
Random Forest,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.47, 0.34, 0.02, 0.44, 0.07, 0.13, 0.45, 0.47, 0.62, 0.04, 0.69, 0.64, 0.71, 0.53, 0.71, 0.67, 0.7, 0.64, 0.57, 0.21, 0.79, 0.19, 0.67, 0.71, 0.2, 0.07, 0.72, 0.12, 0.61, 0.82, 0.46, 0.23, 0.31, 0.45, 0.51, 0.62, 0.73, 0.4, 0.85, 0.39, 0.14, 0.16, 0.22, 0.42, 0.55, 0.46, 0.07, 0.57, 0.44, 0.14, 0.23, 0.37, 0.52, 0.04, 0.07, 0.23, 0.23, 0.09, 0.44, 0.12, 0.24, 0.67, 0.17]"
Random Forest,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.38, 0.53, 0.67, 0.42, 0.53, 0.2, 0.72, 0.85, 0.58, 0.18, 0.51, 0.43, 0.04, 0.55, 0.4, 0.38, 0.3, 0.91, 0.5, 0.32, 0.53, 0.82, 0.69, 0.1, 0.43, 0.67, 0.2, 0.29, 0.53, 0.64, 0.5, 0.51, 0.66, 0.78, 0.32, 0.91, 0.44, 0.48, 0.42, 0.48, 0.61, 0.22, 0.29, 0.2, 0.2, 0.59, 0.04, 0.46, 0.21, 0.15, 0.26, 0.17, 0.33, 0.29, 0.43, 0.07, 0.23, 0.14, 0.34, 0.2, 0.24, 0.19, 0.04]"
Random Forest,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.77, 0.18, 0.88, 0.7, 0.28, 0.68, 0.13, 0.38, 0.5, 0.29, 0.59, 0.14, 0.64, 0.42, 0.32, 0.79, 0.18, 0.76, 0.62, 0.57, 0.65, 0.73, 0.11, 0.46, 0.29, 0.5, 0.56, 0.49, 0.91, 0.4, 0.79, 0.18, 0.17, 0.09, 0.41, 0.47, 0.14, 0.63, 0.68, 0.74, 0.81, 0.73, 0.23, 0.2, 0.16, 0.12, 0.09, 0.51, 0.26, 0.69, 0.28, 0.5, 0.43, 0.11, 0.06, 0.2, 0.49, 0.75, 0.27, 0.53, 0.07, 0.61]"
Random Forest,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.08, 0.91, 0.06, 0.66, 0.6, 0.12, 0.3, 0.46, 0.58, 0.35, 0.24, 0.3, 0.17, 0.26, 0.77, 0.47, 0.29, 0.76, 0.85, 0.64, 0.68, 0.22, 0.08, 0.51, 0.32, 0.66, 0.5, 0.93, 0.13, 0.07, 0.71, 0.78, 0.44, 0.1, 0.59, 0.12, 0.48, 0.75, 0.33, 0.65, 0.49, 0.85, 0.63, 0.18, 0.81, 0.28, 0.72, 0.09, 0.18, 0.29, 0.77, 0.28, 0.09, 0.2, 0.52, 0.26, 0.19, 0.23, 0.25, 0.17, 0.38, 0.1, 0.23]"
Random Forest,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.63, 0.37, 0.14, 0.16, 0.82, 0.38, 0.13, 0.33, 0.47, 0.25, 0.69, 0.51, 0.76, 0.37, 0.08, 0.72, 0.11, 0.22, 0.54, 0.4, 0.45, 0.09, 0.33, 0.53, 0.31, 0.54, 0.75, 0.67, 0.29, 0.41, 0.52, 0.62, 0.78, 0.75, 0.39, 0.13, 0.3, 0.26, 0.34, 0.61, 0.74, 0.62, 0.22, 0.56, 0.44, 0.39, 0.34, 0.68, 0.24, 0.25, 0.23, 0.54, 0.43, 0.52, 0.37, 0.6, 0.37, 0.07, 0.15, 0.26, 0.09, 0.29, 0.04]"
Random Forest,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.66, 0.69, 0.03, 0.68, 0.11, 0.29, 0.74, 0.69, 0.68, 0.94, 0.75, 0.57, 0.74, 0.33, 0.56, 0.8, 0.19, 0.38, 0.86, 0.34, 0.16, 0.19, 0.53, 0.63, 0.84, 0.32, 0.2, 0.61, 0.73, 0.73, 0.59, 0.57, 0.3, 0.92, 0.46, 0.43, 0.69, 0.41, 0.6, 0.08, 0.06, 0.13, 0.66, 0.23, 0.08, 0.31, 0.59, 0.17, 0.39, 0.66, 0.28, 0.41, 0.3, 0.07, 0.28, 0.03, 0.45, 0.35, 0.38, 0.08, 0.44, 0.21, 0.73]"
Random Forest,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.09, 0.28, 0.77, 0.68, 0.16, 0.18, 1.0, 0.89, 0.8, 0.08, 0.25, 0.71, 0.69, 0.46, 0.62, 0.66, 0.15, 0.3, 0.06, 0.89, 0.6, 0.25, 0.07, 0.37, 0.31, 0.73, 0.5, 0.61, 0.26, 0.2, 0.05, 0.81, 0.51, 0.73, 0.08, 0.85, 0.78, 0.76, 0.56, 0.18, 0.86, 0.05, 0.33, 0.49, 0.41, 0.55, 0.54, 0.35, 0.01, 0.44, 0.58, 0.75, 0.32, 0.72, 0.16, 0.33, 0.21, 0.64, 0.55, 0.13, 0.42, 0.54, 0.09]"
Random Forest,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0.19, 0.37, 0.39, 0.55, 0.34, 0.15, 0.22, 0.57, 0.34, 0.44, 0.57, 0.09, 0.36, 0.66, 0.34, 0.77, 0.72, 0.2, 0.66, 0.24, 0.57, 0.11, 0.68, 0.15, 0.67, 0.1, 0.08, 0.28, 0.77, 0.25, 0.33, 0.56, 0.77, 0.3, 0.3, 0.56, 0.79, 0.32, 0.76, 0.6, 0.29, 0.34, 0.69, 0.14, 0.12, 0.33, 0.54, 0.38, 0.47, 0.14, 0.02, 0.19, 0.35, 0.03, 0.15, 0.1, 0.37, 0.78, 0.19, 0.08, 0.6, 0.04]"
Random Forest,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.29, 0.38, 0.93, 0.8, 0.4, 0.74, 0.23, 0.46, 0.23, 0.65, 0.16, 0.09, 0.43, 0.72, 0.31, 0.57, 0.33, 0.49, 0.37, 0.92, 0.4, 0.32, 0.42, 0.06, 0.81, 0.21, 0.45, 0.25, 0.12, 0.62, 0.89, 0.26, 0.79, 0.18, 0.48, 0.06, 0.83, 0.72, 0.81, 0.76, 0.95, 0.81, 0.23, 0.89, 0.1, 0.5, 0.17, 0.79, 0.16, 0.16, 0.29, 0.2, 0.86, 0.63, 0.68, 0.57, 0.16, 0.79, 0.54, 0.13, 0.3, 0.39, 0.04]"
Random Forest,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.64, 0.12, 0.08, 0.85, 0.65, 0.13, 0.48, 0.26, 0.11, 0.28, 0.76, 0.43, 0.19, 0.63, 0.74, 0.19, 0.67, 0.28, 0.74, 0.87, 0.3, 0.05, 0.79, 0.04, 0.08, 0.12, 0.16, 0.49, 0.67, 0.7, 0.12, 0.55, 0.76, 0.27, 0.04, 0.55, 0.58, 0.47, 0.77, 0.77, 0.5, 0.83, 0.52, 0.71, 0.37, 0.33, 0.66, 0.29, 0.38, 0.41, 0.5, 0.06, 0.08, 0.11, 0.24, 0.26, 0.34, 0.74, 0.08, 0.08, 0.28, 0.42, 0.21]"
Random Forest,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.12, 0.85, 0.6, 0.05, 0.69, 0.67, 0.22, 0.19, 0.18, 0.1, 0.75, 0.46, 0.49, 0.63, 0.61, 0.73, 0.83, 0.08, 0.58, 0.37, 0.47, 0.32, 0.52, 0.19, 0.52, 0.91, 0.61, 0.34, 0.1, 0.53, 0.63, 0.33, 0.24, 0.48, 0.73, 0.4, 0.52, 0.94, 0.72, 0.33, 0.8, 0.14, 0.1, 0.51, 0.69, 0.37, 0.45, 0.51, 0.47, 0.4, 0.03, 0.17, 0.14, 0.05, 0.14, 0.33, 0.12, 0.15, 0.22, 0.2, 0.54, 0.08, 0.07]"
Random Forest,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.55, 0.76, 0.3, 0.18, 0.62, 0.34, 0.09, 0.2, 0.36, 0.21, 0.46, 0.31, 0.3, 0.94, 0.55, 0.46, 0.38, 0.64, 0.66, 0.34, 0.7, 0.75, 0.07, 0.43, 0.59, 0.9, 0.75, 0.26, 0.34, 0.68, 0.15, 0.59, 0.7, 0.25, 0.32, 0.25, 0.23, 0.23, 0.6, 0.52, 0.17, 0.65, 0.82, 0.64, 0.22, 0.23, 0.09, 0.12, 0.48, 0.14, 0.17, 0.28, 0.17, 0.21, 0.26, 0.24, 0.28, 0.15, 0.14, 0.14, 0.27, 0.58, 0.11]"
Random Forest,20,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.41, 0.05, 0.23, 0.04, 0.59, 0.67, 0.13, 0.18, 0.22, 0.94, 0.63, 0.61, 0.74, 0.65, 0.11, 0.76, 0.87, 0.37, 0.3, 0.15, 0.63, 0.77, 0.19, 0.03, 0.27, 0.59, 0.54, 0.13, 0.81, 0.23, 0.65, 0.69, 0.21, 0.56, 0.51, 0.29, 0.38, 0.5, 0.17, 0.47, 0.27, 0.34, 0.53, 0.5, 0.08, 0.65, 0.0, 0.72, 0.26, 0.34, 0.59, 0.29, 0.21, 0.39, 0.15, 0.06, 0.04, 0.22, 0.29, 0.19, 0.64, 0.19]"
Random Forest,21,5,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.16, 0.82, 0.37, 0.38, 0.61, 0.67, 0.28, 0.72, 0.79, 0.25, 0.44, 0.18, 0.36, 0.77, 0.17, 0.57, 0.64, 0.38, 0.83, 0.61, 0.4, 0.68, 0.63, 0.13, 0.77, 0.1, 0.62, 0.54, 0.61, 0.71, 0.21, 0.14, 0.37, 0.8, 0.36, 0.28, 0.68, 0.77, 0.54, 0.32, 0.47, 0.26, 0.13, 0.08, 0.21, 0.33, 0.23, 0.74, 0.12, 0.27, 0.64, 0.54, 0.17, 0.77, 0.58, 0.34, 0.58, 0.19, 0.11, 0.21, 0.31, 0.59, 0.07]"
Random Forest,22,5,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.6, 0.49, 0.62, 0.16, 0.71, 0.5, 0.14, 0.22, 0.43, 0.43, 0.14, 0.1, 0.92, 0.89, 0.27, 0.13, 0.22, 0.36, 0.8, 0.48, 0.4, 0.36, 0.81, 0.43, 0.45, 0.63, 0.08, 0.83, 0.21, 0.09, 0.21, 0.32, 0.12, 0.78, 0.17, 0.68, 0.51, 0.65, 0.24, 0.7, 0.25, 0.69, 0.68, 0.35, 0.16, 0.24, 0.6, 0.62, 0.07, 0.65, 0.73, 0.14, 0.11, 0.25, 0.16, 0.16, 0.21, 0.21, 0.26, 0.31, 0.08, 0.26, 0.54]"
