Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,27,6,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.74, 0.08, 0.79, 0.43, 0.35, 0.17, 0.42, 0.66, 0.56, 0.07, 0.66, 0.56, 0.46, 0.82, 0.47, 0.23, 0.48, 0.43, 0.14, 0.16, 0.08, 0.77, 0.09, 0.27, 0.09, 0.65, 0.1, 0.04, 0.74, 0.65, 0.35, 0.37, 0.58, 0.39, 0.21, 0.79, 0.44, 0.48, 0.76, 0.8, 0.48, 0.88, 0.54, 0.17, 0.18, 0.25, 0.52, 0.52, 0.33, 0.31, 0.09, 0.35, 0.15, 0.1, 0.11, 0.13, 0.23, 0.2, 0.21, 0.27, 0.47, 0.17, 0.11]"
Random Forest,28,6,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22, 0.21, 0.03, 0.67, 0.64, 0.73, 0.07, 0.25, 0.69, 0.83, 0.41, 0.81, 0.64, 0.7, 0.32, 0.1, 0.11, 0.59, 0.2, 0.33, 0.23, 0.13, 0.82, 0.67, 0.24, 0.6, 0.43, 0.41, 0.05, 0.82, 0.74, 0.14, 0.6, 0.6, 0.66, 0.85, 0.2, 0.11, 0.68, 0.54, 0.18, 0.14, 0.48, 0.12, 0.49, 0.74, 0.52, 0.62, 0.77, 0.54, 0.05, 0.87, 0.24, 0.61, 0.41, 0.19, 0.12, 0.04, 0.45, 0.22, 0.34, 0.14, 0.19]"
Random Forest,29,6,"[1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.41, 0.59, 0.73, 0.67, 0.59, 0.17, 0.25, 0.5, 0.46, 0.59, 0.44, 0.43, 0.23, 0.27, 0.06, 0.38, 0.64, 0.27, 0.29, 0.16, 0.55, 0.6, 0.81, 0.37, 0.45, 0.23, 0.5, 0.67, 0.39, 0.22, 0.45, 0.44, 0.72, 0.42, 0.1, 0.4, 0.33, 0.47, 0.5, 0.8, 0.21, 0.36, 0.11, 0.05, 0.45, 0.18, 0.19, 0.28, 0.57, 0.18, 0.34, 0.38, 0.69, 0.08, 0.28, 0.32, 0.35, 0.29, 0.74, 0.18, 0.42, 0.32, 0.16]"
Random Forest,30,6,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0.12, 0.05, 0.15, 0.09, 0.07, 0.46, 0.18, 0.89, 0.69, 0.31, 0.42, 0.16, 0.18, 0.6, 0.73, 0.27, 0.6, 0.57, 0.79, 0.78, 0.15, 0.08, 0.5, 0.66, 0.41, 0.57, 0.47, 0.58, 0.39, 0.18, 0.37, 0.63, 0.24, 0.8, 0.55, 0.63, 0.92, 0.71, 0.41, 0.58, 0.59, 0.12, 0.09, 0.31, 0.16, 0.41, 0.61, 0.36, 0.55, 0.41, 0.5, 0.46, 0.63, 0.33, 0.57, 0.08, 0.34, 0.2, 0.64, 0.09, 0.14, 0.55]"
Random Forest,31,7,"[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.32, 0.08, 0.66, 0.59, 0.13, 0.04, 0.34, 0.36, 0.91, 0.62, 0.43, 0.27, 0.12, 0.63, 0.54, 0.63, 0.49, 0.74, 0.07, 0.74, 0.48, 0.3, 0.64, 0.26, 0.78, 0.24, 0.19, 0.65, 0.84, 0.85, 0.27, 0.55, 0.75, 0.78, 0.33, 0.49, 0.37, 0.44, 0.19, 0.53, 0.26, 0.76, 0.14, 0.25, 0.37, 0.74, 0.33, 0.21, 0.58, 0.43, 0.15, 0.27, 0.28, 0.12, 0.11, 0.21, 0.4, 0.19, 0.3, 0.3, 0.29, 0.17, 0.2]"
Random Forest,32,7,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0.08, 0.68, 0.33, 0.7, 0.09, 0.75, 0.23, 0.14, 0.79, 0.72, 0.45, 0.83, 0.5, 0.71, 0.79, 0.57, 0.72, 0.6, 0.18, 0.05, 0.4, 0.16, 0.07, 0.1, 0.6, 0.47, 0.48, 0.68, 0.25, 0.68, 0.48, 0.77, 0.38, 0.53, 0.31, 0.44, 0.49, 0.83, 0.47, 0.83, 0.26, 0.14, 0.61, 0.21, 0.26, 0.49, 0.22, 0.11, 0.1, 0.45, 0.42, 0.66, 0.01, 0.3, 0.41, 0.32, 0.49, 0.52, 0.57, 0.35, 0.03, 0.13, 0.65]"
Random Forest,33,7,"[0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.17, 0.35, 0.75, 0.69, 0.06, 0.53, 0.29, 0.29, 0.52, 0.6, 0.63, 0.16, 0.3, 0.6, 0.19, 0.79, 0.34, 0.6, 0.76, 0.89, 0.09, 0.41, 0.24, 0.65, 0.87, 0.44, 0.2, 0.88, 0.15, 0.06, 0.7, 0.03, 0.13, 0.27, 0.66, 0.22, 0.28, 0.31, 0.44, 0.13, 0.61, 0.6, 0.77, 0.63, 0.31, 0.12, 0.14, 0.04, 0.58, 0.58, 0.61, 0.19, 0.33, 0.64, 0.17, 0.33, 0.75, 0.44, 0.33, 0.62, 0.37, 0.04, 0.49]"
Random Forest,34,7,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.48, 0.79, 0.21, 0.03, 0.51, 0.1, 0.52, 0.62, 0.54, 0.25, 0.63, 0.7, 0.8, 0.41, 0.61, 0.61, 0.25, 0.14, 0.57, 0.9, 0.09, 0.25, 0.09, 0.17, 0.42, 0.14, 0.29, 0.45, 0.69, 0.16, 0.39, 0.82, 0.17, 0.72, 0.29, 0.85, 0.75, 0.78, 0.91, 0.71, 0.62, 0.81, 0.7, 0.69, 0.1, 0.32, 0.55, 0.64, 0.07, 0.84, 0.28, 0.64, 0.46, 0.22, 0.24, 0.35, 0.24, 0.26, 0.19, 0.52, 0.5, 0.16, 0.18]"
Random Forest,35,7,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.81, 0.25, 0.08, 0.9, 0.68, 0.37, 0.78, 0.11, 0.23, 0.21, 0.59, 0.18, 0.1, 0.69, 0.65, 0.89, 0.65, 0.1, 0.4, 0.54, 0.29, 0.33, 0.44, 0.16, 0.05, 0.42, 0.38, 0.54, 0.19, 0.66, 0.14, 0.68, 0.28, 0.63, 0.48, 0.11, 0.05, 0.75, 0.3, 0.69, 0.18, 0.5, 0.33, 0.2, 0.53, 0.12, 0.25, 0.37, 0.32, 0.29, 0.2, 0.37, 0.12, 0.05, 0.1, 0.15, 0.29, 0.27, 0.76, 0.25, 0.14, 0.24]"
Random Forest,36,8,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.05, 0.46, 0.74, 0.65, 0.08, 0.19, 0.56, 0.19, 0.28, 0.49, 0.42, 0.55, 0.29, 0.54, 0.05, 0.18, 0.87, 0.39, 0.54, 0.43, 0.45, 0.46, 0.43, 0.72, 0.22, 0.49, 0.53, 0.6, 0.61, 0.13, 0.68, 0.38, 0.13, 0.3, 0.33, 0.9, 0.52, 0.49, 0.17, 0.83, 0.49, 0.11, 0.79, 0.24, 0.4, 0.43, 0.45, 0.54, 0.57, 0.15, 0.21, 0.42, 0.44, 0.22, 0.22, 0.08, 0.25, 0.13, 0.14, 0.47, 0.17, 0.25, 0.24]"
Random Forest,37,8,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.04, 0.15, 0.7, 0.03, 0.69, 0.69, 0.08, 0.06, 0.19, 0.8, 0.45, 0.67, 0.72, 0.25, 0.7, 0.42, 0.56, 0.59, 0.74, 0.95, 0.28, 0.63, 0.02, 0.62, 0.47, 0.11, 0.91, 0.87, 0.21, 0.32, 0.41, 0.12, 0.42, 0.55, 0.47, 0.71, 0.14, 0.18, 0.04, 0.51, 0.22, 0.43, 0.66, 0.77, 0.36, 0.21, 0.7, 0.09, 0.15, 0.42, 0.37, 0.68, 0.42, 0.54, 0.43, 0.14, 0.65, 0.14, 0.2, 0.05, 0.08, 0.4, 0.22]"
Random Forest,38,8,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.92, 0.03, 0.26, 0.34, 0.13, 0.52, 0.17, 0.23, 0.48, 0.64, 0.94, 0.29, 0.13, 0.29, 0.62, 0.31, 0.51, 0.28, 0.25, 0.6, 0.05, 0.69, 0.33, 0.14, 0.7, 0.52, 0.36, 0.7, 0.72, 0.74, 0.47, 0.24, 0.85, 0.83, 0.39, 0.88, 0.55, 0.65, 0.73, 0.18, 0.58, 0.46, 0.6, 0.29, 0.17, 0.23, 0.51, 0.53, 0.26, 0.48, 0.83, 0.48, 0.22, 0.65, 0.09, 0.07, 0.63, 0.38, 0.23, 0.41, 0.24, 0.12, 0.28]"
Random Forest,39,8,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.88, 0.17, 0.45, 0.75, 0.54, 0.35, 0.86, 0.52, 0.27, 0.66, 0.44, 0.78, 0.28, 0.12, 0.2, 0.61, 0.79, 0.65, 0.4, 0.09, 0.56, 0.1, 0.69, 0.15, 0.69, 0.53, 0.8, 0.4, 0.16, 0.07, 0.09, 0.62, 0.7, 0.06, 0.56, 0.23, 0.62, 0.6, 0.44, 0.32, 0.66, 0.69, 0.77, 0.64, 0.51, 0.52, 0.2, 0.11, 0.18, 0.44, 0.71, 0.39, 0.63, 0.28, 0.25, 0.36, 0.44, 0.71, 0.23, 0.45, 0.47, 0.62, 0.04]"
Random Forest,40,8,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[0.24, 0.15, 0.61, 0.54, 0.16, 0.23, 0.54, 0.51, 0.78, 0.93, 0.43, 0.85, 0.13, 0.34, 0.47, 0.19, 0.62, 0.48, 0.86, 0.11, 0.1, 0.79, 0.78, 0.11, 0.25, 0.64, 0.23, 0.8, 0.77, 0.22, 0.89, 0.29, 0.73, 0.24, 0.7, 0.57, 0.64, 0.18, 0.24, 0.12, 0.42, 0.29, 0.22, 0.62, 0.44, 0.12, 0.14, 0.05, 0.04, 0.63, 0.2, 0.15, 0.24, 0.17, 0.27, 0.14, 0.6, 0.17, 0.44, 0.21, 0.55, 0.23]"
Random Forest,41,9,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.84, 0.22, 0.08, 0.45, 0.11, 0.38, 0.51, 0.28, 0.09, 0.11, 0.24, 0.15, 0.39, 0.45, 0.56, 0.53, 0.1, 0.09, 0.32, 0.8, 0.09, 0.54, 0.72, 0.09, 0.52, 0.42, 0.35, 0.76, 0.12, 0.42, 0.11, 0.15, 0.73, 0.72, 0.04, 0.71, 0.02, 0.82, 0.38, 0.62, 0.39, 0.26, 0.48, 0.26, 0.83, 0.22, 0.3, 0.08, 0.43, 0.72, 0.19, 0.28, 0.38, 0.07, 0.44, 0.19, 0.12, 0.16, 0.18, 0.06, 0.1, 0.05, 0.14]"
Random Forest,42,9,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.89, 0.67, 0.78, 0.65, 0.61, 0.45, 0.71, 0.4, 0.77, 0.1, 0.58, 0.43, 0.55, 0.5, 0.52, 0.46, 0.89, 0.82, 0.7, 0.57, 0.04, 0.64, 0.19, 0.1, 0.27, 0.46, 0.71, 0.16, 0.78, 0.21, 0.37, 0.49, 0.85, 0.41, 0.92, 0.08, 0.44, 0.25, 0.71, 0.57, 0.64, 0.26, 0.48, 0.37, 0.77, 0.45, 0.42, 0.47, 0.57, 0.29, 0.18, 0.58, 0.24, 0.59, 0.26, 0.2, 0.25, 0.41, 0.23, 0.15, 0.53, 0.31, 0.44]"
Random Forest,43,9,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.11, 0.63, 0.07, 0.77, 0.52, 0.2, 0.45, 0.55, 0.49, 0.2, 0.42, 0.82, 0.18, 0.71, 0.67, 0.55, 0.43, 0.28, 0.57, 0.41, 0.09, 0.31, 0.04, 0.11, 0.82, 0.17, 0.64, 0.54, 0.1, 0.16, 0.45, 0.57, 0.72, 0.2, 0.76, 0.21, 0.25, 0.42, 0.48, 0.17, 0.27, 0.14, 0.38, 0.18, 0.54, 0.4, 0.85, 0.77, 0.54, 0.09, 0.51, 0.24, 0.41, 0.02, 0.38, 0.51, 0.46, 0.42, 0.14, 0.34, 0.22, 0.03, 0.17]"
Random Forest,44,9,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.05, 0.07, 0.68, 0.35, 0.04, 0.38, 0.55, 0.34, 0.19, 0.39, 0.44, 0.4, 0.46, 0.14, 0.6, 0.31, 0.4, 0.75, 0.15, 0.87, 0.41, 0.43, 0.6, 0.8, 0.34, 0.23, 0.9, 0.39, 0.69, 0.2, 0.23, 0.45, 0.54, 0.2, 0.34, 0.76, 0.83, 0.66, 0.58, 0.42, 0.16, 0.41, 0.19, 0.12, 0.15, 0.14, 0.08, 0.53, 0.46, 0.82, 0.35, 0.27, 0.6, 0.32, 0.16, 0.17, 0.07, 0.24, 0.57, 0.32, 0.31, 0.18, 0.29]"
Random Forest,45,9,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.53, 0.67, 0.68, 0.16, 0.15, 0.37, 0.62, 0.19, 0.86, 0.27, 0.76, 0.81, 0.26, 0.66, 0.87, 0.77, 0.55, 0.65, 0.14, 0.19, 0.13, 0.8, 0.18, 0.54, 0.79, 0.73, 0.66, 0.73, 0.74, 0.65, 0.19, 0.63, 0.63, 0.49, 0.82, 0.77, 0.22, 0.15, 0.14, 0.17, 0.6, 0.3, 0.15, 0.21, 0.61, 0.12, 0.74, 0.19, 0.37, 0.51, 0.68, 0.12, 0.1, 0.29, 0.36, 0.12, 0.78, 0.17, 0.39, 0.1, 0.39, 0.25]"
