Classifier,Fold,Repeat,y_val,y_pred,y_prob
Random Forest,6,2,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.22, 0.11, 0.72, 0.74, 0.55, 0.55, 0.49, 0.53, 0.35, 0.66, 0.83, 0.68, 0.49, 0.42, 0.26, 0.4, 0.52, 0.12, 0.14, 0.31, 0.44, 0.44, 0.68, 0.32, 0.69, 0.48, 0.4, 0.1, 0.41, 0.11, 0.15, 0.55, 0.45, 0.68, 0.41, 0.29, 0.5, 0.4, 0.2, 0.5, 0.71, 0.28, 0.53, 0.5, 0.31, 0.58, 0.44, 0.67, 0.48, 0.07, 0.62, 0.57, 0.59, 0.15, 0.17, 0.54, 0.58, 0.39, 0.52, 0.3, 0.17]"
Random Forest,7,2,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24, 0.22, 0.16, 0.72, 0.53, 0.42, 0.25, 0.52, 0.62, 0.3, 0.52, 0.25, 0.52, 0.34, 0.3, 0.56, 0.37, 0.56, 0.43, 0.51, 0.43, 0.44, 0.43, 0.57, 0.39, 0.21, 0.48, 0.48, 0.23, 0.39, 0.5, 0.41, 0.41, 0.25, 0.55, 0.73, 0.4, 0.37, 0.51, 0.79, 0.69, 0.61, 0.69, 0.53, 0.16, 0.67, 0.36, 0.15, 0.16, 0.19, 0.16, 0.38, 0.58, 0.42, 0.35, 0.3, 0.27, 0.39, 0.44, 0.39, 0.42]"
Random Forest,8,2,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.63, 0.58, 0.21, 0.26, 0.21, 0.12, 0.51, 0.27, 0.2, 0.17, 0.39, 0.66, 0.59, 0.64, 0.26, 0.75, 0.31, 0.37, 0.14, 0.63, 0.28, 0.26, 0.17, 0.24, 0.5, 0.25, 0.31, 0.5, 0.48, 0.16, 0.49, 0.61, 0.63, 0.39, 0.41, 0.11, 0.44, 0.48, 0.43, 0.63, 0.55, 0.35, 0.25, 0.42, 0.23, 0.42, 0.39, 0.36, 0.12, 0.32, 0.42, 0.52, 0.37, 0.26, 0.31, 0.34, 0.17, 0.45, 0.22, 0.62, 0.43]"
Random Forest,9,2,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0.18, 0.4, 0.58, 0.59, 0.18, 0.47, 0.45, 0.39, 0.3, 0.53, 0.43, 0.1, 0.73, 0.66, 0.73, 0.15, 0.8, 0.66, 0.44, 0.5, 0.46, 0.5, 0.46, 0.59, 0.2, 0.77, 0.23, 0.61, 0.63, 0.52, 0.77, 0.32, 0.17, 0.67, 0.42, 0.44, 0.72, 0.28, 0.61, 0.22, 0.53, 0.47, 0.53, 0.29, 0.23, 0.44, 0.48, 0.31, 0.33, 0.19, 0.35, 0.58, 0.53, 0.44, 0.24, 0.34, 0.55, 0.18, 0.45, 0.46, 0.39]"
Random Forest,10,2,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.67, 0.18, 0.13, 0.12, 0.6, 0.51, 0.34, 0.57, 0.68, 0.27, 0.59, 0.76, 0.26, 0.14, 0.66, 0.56, 0.64, 0.28, 0.24, 0.07, 0.49, 0.72, 0.73, 0.55, 0.12, 0.49, 0.7, 0.15, 0.43, 0.19, 0.68, 0.32, 0.76, 0.56, 0.55, 0.39, 0.28, 0.49, 0.4, 0.2, 0.12, 0.29, 0.3, 0.27, 0.47, 0.67, 0.22, 0.6, 0.33, 0.24, 0.52, 0.4, 0.37, 0.21, 0.3, 0.43, 0.46, 0.55, 0.19, 0.4]"
Random Forest,11,3,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.29, 0.13, 0.64, 0.16, 0.49, 0.16, 0.35, 0.38, 0.15, 0.7, 0.46, 0.45, 0.79, 0.77, 0.25, 0.57, 0.27, 0.28, 0.33, 0.32, 0.67, 0.52, 0.5, 0.36, 0.37, 0.37, 0.51, 0.35, 0.3, 0.53, 0.72, 0.62, 0.43, 0.57, 0.54, 0.54, 0.03, 0.46, 0.48, 0.53, 0.43, 0.26, 0.17, 0.26, 0.34, 0.35, 0.36, 0.31, 0.39, 0.43, 0.26, 0.21, 0.38, 0.44, 0.27, 0.57, 0.37, 0.27, 0.46, 0.4, 0.44]"
Random Forest,12,3,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.2, 0.65, 0.23, 0.7, 0.52, 0.11, 0.25, 0.46, 0.69, 0.5, 0.69, 0.67, 0.3, 0.16, 0.59, 0.57, 0.17, 0.74, 0.54, 0.31, 0.41, 0.28, 0.33, 0.09, 0.32, 0.22, 0.14, 0.14, 0.34, 0.7, 0.41, 0.19, 0.09, 0.24, 0.57, 0.44, 0.21, 0.38, 0.61, 0.49, 0.15, 0.48, 0.31, 0.27, 0.31, 0.13, 0.38, 0.41, 0.43, 0.19, 0.43, 0.45, 0.1, 0.29, 0.52, 0.37, 0.37, 0.58, 0.58, 0.36, 0.3]"
Random Forest,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.52, 0.44, 0.19, 0.09, 0.15, 0.5, 0.5, 0.38, 0.33, 0.34, 0.47, 0.4, 0.18, 0.3, 0.76, 0.18, 0.61, 0.18, 0.51, 0.43, 0.49, 0.13, 0.48, 0.61, 0.52, 0.37, 0.32, 0.19, 0.6, 0.24, 0.5, 0.65, 0.24, 0.4, 0.62, 0.51, 0.7, 0.52, 0.68, 0.71, 0.23, 0.63, 0.37, 0.51, 0.3, 0.56, 0.41, 0.39, 0.14, 0.43, 0.36, 0.34, 0.55, 0.29, 0.39, 0.22, 0.41, 0.2, 0.48, 0.16, 0.74]"
Random Forest,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.19, 0.64, 0.58, 0.58, 0.38, 0.33, 0.32, 0.72, 0.4, 0.51, 0.29, 0.39, 0.48, 0.18, 0.6, 0.74, 0.76, 0.29, 0.33, 0.74, 0.22, 0.6, 0.67, 0.32, 0.44, 0.24, 0.5, 0.53, 0.49, 0.68, 0.67, 0.73, 0.42, 0.44, 0.39, 0.68, 0.64, 0.26, 0.7, 0.32, 0.48, 0.66, 0.32, 0.7, 0.65, 0.19, 0.57, 0.45, 0.63, 0.61, 0.17, 0.39, 0.2, 0.15, 0.17, 0.54, 0.41, 0.46, 0.34, 0.25, 0.47]"
Random Forest,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.31, 0.53, 0.2, 0.71, 0.44, 0.52, 0.19, 0.6, 0.35, 0.37, 0.21, 0.14, 0.39, 0.55, 0.56, 0.63, 0.44, 0.64, 0.54, 0.41, 0.32, 0.65, 0.34, 0.79, 0.39, 0.18, 0.49, 0.47, 0.46, 0.65, 0.25, 0.66, 0.35, 0.53, 0.24, 0.39, 0.41, 0.31, 0.64, 0.48, 0.35, 0.44, 0.31, 0.23, 0.47, 0.2, 0.33, 0.27, 0.53, 0.55, 0.26, 0.56, 0.33, 0.41, 0.22, 0.44, 0.62, 0.34, 0.31, 0.16]"
Random Forest,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.14, 0.54, 0.72, 0.17, 0.19, 0.53, 0.47, 0.27, 0.46, 0.36, 0.34, 0.29, 0.34, 0.33, 0.56, 0.69, 0.08, 0.48, 0.48, 0.58, 0.36, 0.28, 0.33, 0.58, 0.22, 0.46, 0.52, 0.18, 0.23, 0.72, 0.64, 0.15, 0.4, 0.64, 0.51, 0.67, 0.78, 0.54, 0.42, 0.32, 0.4, 0.26, 0.54, 0.47, 0.27, 0.37, 0.22, 0.52, 0.21, 0.2, 0.28, 0.2, 0.59, 0.54, 0.41, 0.51, 0.18, 0.49, 0.4, 0.47, 0.13]"
Random Forest,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.76, 0.67, 0.63, 0.15, 0.17, 0.53, 0.56, 0.6, 0.65, 0.58, 0.39, 0.56, 0.63, 0.32, 0.69, 0.27, 0.53, 0.25, 0.44, 0.3, 0.24, 0.13, 0.47, 0.2, 0.19, 0.49, 0.33, 0.49, 0.42, 0.66, 0.29, 0.45, 0.49, 0.53, 0.47, 0.68, 0.61, 0.48, 0.29, 0.4, 0.47, 0.46, 0.47, 0.59, 0.31, 0.11, 0.42, 0.25, 0.17, 0.39, 0.51, 0.16, 0.43, 0.37, 0.29, 0.43, 0.26, 0.29, 0.43, 0.4, 0.65]"
Random Forest,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.52, 0.67, 0.43, 0.59, 0.37, 0.27, 0.67, 0.19, 0.17, 0.49, 0.26, 0.69, 0.62, 0.67, 0.26, 0.38, 0.48, 0.39, 0.16, 0.74, 0.52, 0.25, 0.38, 0.14, 0.53, 0.51, 0.64, 0.43, 0.23, 0.63, 0.15, 0.57, 0.23, 0.51, 0.55, 0.5, 0.74, 0.29, 0.62, 0.3, 0.74, 0.43, 0.3, 0.27, 0.28, 0.3, 0.35, 0.34, 0.49, 0.47, 0.25, 0.19, 0.41, 0.49, 0.21, 0.4, 0.55, 0.51, 0.35, 0.36, 0.14]"
Random Forest,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.69, 0.22, 0.21, 0.75, 0.28, 0.66, 0.42, 0.15, 0.4, 0.58, 0.37, 0.32, 0.69, 0.77, 0.54, 0.47, 0.71, 0.31, 0.6, 0.49, 0.41, 0.7, 0.39, 0.24, 0.33, 0.21, 0.69, 0.47, 0.4, 0.41, 0.52, 0.69, 0.46, 0.54, 0.44, 0.22, 0.25, 0.54, 0.47, 0.34, 0.41, 0.06, 0.44, 0.72, 0.24, 0.6, 0.31, 0.42, 0.17, 0.59, 0.51, 0.4, 0.48, 0.17, 0.38, 0.26, 0.2, 0.55, 0.17, 0.4, 0.35]"
Random Forest,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.21, 0.13, 0.2, 0.15, 0.64, 0.07, 0.29, 0.35, 0.21, 0.75, 0.69, 0.48, 0.48, 0.56, 0.22, 0.29, 0.52, 0.53, 0.73, 0.16, 0.14, 0.48, 0.27, 0.42, 0.69, 0.39, 0.33, 0.75, 0.3, 0.64, 0.62, 0.7, 0.34, 0.43, 0.19, 0.57, 0.65, 0.33, 0.68, 0.57, 0.31, 0.63, 0.33, 0.22, 0.45, 0.34, 0.63, 0.58, 0.31, 0.47, 0.45, 0.59, 0.51, 0.25, 0.15, 0.27, 0.33, 0.48, 0.27, 0.29]"
Random Forest,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[0.6, 0.15, 0.58, 0.25, 0.31, 0.18, 0.59, 0.18, 0.16, 0.57, 0.35, 0.42, 0.33, 0.37, 0.7, 0.7, 0.21, 0.62, 0.41, 0.27, 0.72, 0.42, 0.69, 0.21, 0.49, 0.16, 0.71, 0.48, 0.43, 0.24, 0.55, 0.69, 0.11, 0.24, 0.17, 0.64, 0.28, 0.29, 0.73, 0.3, 0.55, 0.32, 0.7, 0.36, 0.33, 0.51, 0.29, 0.23, 0.4, 0.16, 0.59, 0.49, 0.47, 0.51, 0.35, 0.71, 0.43, 0.26, 0.36, 0.51, 0.54]"
Random Forest,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.23, 0.66, 0.64, 0.72, 0.56, 0.54, 0.36, 0.45, 0.59, 0.47, 0.36, 0.57, 0.41, 0.26, 0.63, 0.45, 0.64, 0.34, 0.43, 0.39, 0.47, 0.23, 0.26, 0.71, 0.5, 0.45, 0.37, 0.38, 0.67, 0.24, 0.53, 0.22, 0.66, 0.54, 0.51, 0.55, 0.56, 0.58, 0.64, 0.22, 0.65, 0.21, 0.56, 0.39, 0.32, 0.06, 0.16, 0.52, 0.59, 0.5, 0.23, 0.24, 0.58, 0.22, 0.25, 0.37, 0.24, 0.45, 0.21, 0.35, 0.66]"
Random Forest,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.14, 0.59, 0.17, 0.41, 0.59, 0.33, 0.39, 0.74, 0.67, 0.48, 0.6, 0.73, 0.42, 0.28, 0.66, 0.14, 0.28, 0.36, 0.64, 0.22, 0.44, 0.56, 0.28, 0.23, 0.32, 0.32, 0.22, 0.43, 0.63, 0.58, 0.37, 0.38, 0.11, 0.71, 0.42, 0.73, 0.42, 0.22, 0.42, 0.61, 0.47, 0.43, 0.5, 0.21, 0.26, 0.3, 0.35, 0.44, 0.41, 0.25, 0.2, 0.43, 0.43, 0.3, 0.48, 0.48, 0.51, 0.39, 0.38, 0.3, 0.46]"
Random Forest,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[0.19, 0.6, 0.61, 0.65, 0.56, 0.2, 0.2, 0.4, 0.34, 0.77, 0.51, 0.45, 0.22, 0.53, 0.22, 0.52, 0.15, 0.66, 0.56, 0.32, 0.4, 0.55, 0.5, 0.62, 0.75, 0.5, 0.34, 0.14, 0.56, 0.6, 0.13, 0.56, 0.74, 0.61, 0.56, 0.5, 0.41, 0.6, 0.52, 0.56, 0.53, 0.64, 0.2, 0.55, 0.48, 0.29, 0.5, 0.39, 0.37, 0.31, 0.59, 0.67, 0.14, 0.28, 0.61, 0.36, 0.61, 0.13, 0.48, 0.35, 0.43]"
Random Forest,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.2, 0.6, 0.13, 0.13, 0.45, 0.48, 0.14, 0.5, 0.2, 0.13, 0.67, 0.29, 0.12, 0.41, 0.48, 0.63, 0.39, 0.64, 0.66, 0.13, 0.35, 0.21, 0.43, 0.16, 0.33, 0.58, 0.43, 0.66, 0.56, 0.26, 0.52, 0.25, 0.15, 0.7, 0.37, 0.55, 0.54, 0.62, 0.39, 0.23, 0.55, 0.33, 0.24, 0.49, 0.41, 0.4, 0.44, 0.37, 0.62, 0.52, 0.36, 0.52, 0.25, 0.4, 0.37, 0.48, 0.09, 0.33, 0.17, 0.37]"
