Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,13,3,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.0, 7.354521872563507e-100, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.8015987851145556e-125, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.8726385758118048e-187, 0.0, 1.0, 0.0, 1.9941087190909254e-127, 1.0, 0.0, 1.7765732477079626e-281, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.3390420445599591e-102, 4.013643352271529e-223, 0.0, 0.0003243221804063126, 0.0, 3.1145766065126274e-206, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
Naive Bayes,14,3,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[0.0, 1.0, 1.0, 1.0, 1.0, 6.9302995682268846e-298, 5.871497919771486e-286, 1.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999090505, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 9.299243622464524e-70, 0.0, 1.9336595696028867e-05, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8.84678247718e-312, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.509269887210491e-294, 0.0, 0.0, 0.0, 1.0, 1.4854939132906693e-238, 3.3282530335312537e-270, 7.385103259659452e-256, 0.0, 1.0]"
Naive Bayes,15,3,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.0, 1.0, 0.0, 1.0, 8.033888899177712e-06, 1.0, 0.0, 1.0, 1.7862985943328e-310, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 9.739016396337575e-35, 1.0, 1.0, 5.181798686539674e-154, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 2.172494497133514e-95, 0.0035713245669549347, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 3.622687589413153e-189, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.2511703665307269, 0.0, 6.065899982134875e-50, 0.0, 1.0, 1.0, 0.0, 7.98374784055446e-122, 8.577103276344529e-286, 1.0, 0.0, 2.0927672984064202e-285, 1.0, 0.0, 0.0, 0.0]"
Naive Bayes,16,4,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 4.037061262349759e-95, 0.0, 1.0, 1.1869088752143078e-292, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 2.988970688360258e-23, 1.0, 0.0, 0.0, 9.908237190128146e-255, 1.0, 0.0, 1.3353008996170409e-51, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5.898603301246912e-100, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9966143289924453, 1.0, 1.0, 0.0, 1.0, 0.0, 6.387686792601008e-157, 0.0]"
Naive Bayes,17,4,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 3.777116073478096e-230, 1.0, 1.0, 1.0, 1.25605e-317, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 2.291846129074661e-283, 1.0, 1.0, 0.0, 6.531854240555528e-97, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.237402539513596e-07, 1.0, 3.063099032019683e-226, 1.0, 1.0, 4.275854082578503e-30, 0.0, 0.0, 0.0, 0.0, 7.44518378140422e-245, 1.0, 0.0, 1.0, 2.1323035612319535e-128, 0.0, 4.8527558474751386e-282, 0.0, 0.0, 1.0, 1.0, 1.0]"
Naive Bayes,18,4,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[1.6028754773838938e-63, 1.0, 5.4141550162970437e-76, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 4.343e-321, 0.0, 1.0, 1.0, 1.0, 1.2275175741546818e-211, 0.0, 1.0, 0.0, 1.0, 0.0, 5.488975199449019e-99, 1.0, 1.0, 1.0, 3.38866950941034e-297, 1.0, 0.0, 1.0, 1.7895650626261404e-74, 0.0, 0.0, 0.0, 0.0, 2.3043865786522366e-300, 1.0, 2.396301835124685e-52, 2.859183679006371e-161, 0.0, 0.0, 0.0, 1.0, 0.0, 3.475392172183139e-212, 1.0, 1.0, 1.0, 0.0, 0.0]"
Naive Bayes,19,4,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 6.145584841494178e-182, 2.6040823266626967e-254, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 5.5912016576787695e-121, 1.0, 0.0, 0.0, 0.9999980612083769, 0.0, 1.0, 1.0, 1.0316377319058374e-64, 0.0, 1.0, 1.0, 1.0, 0.999999999998181, 0.0, 0.0, 0.0, 1.0, 1.1628553669102153e-207, 0.0, 6.331367579138099e-302, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.335890332670436e-33, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.9820240828095806e-185, 6.754321926914957e-246, 0.0, 1.0, 0.0, 1.806728596117784e-175, 1.0]"
Naive Bayes,20,4,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 2.0336746049219746e-130, 0.0, 1.0, 1.0, 2.16809036966631e-301, 1.0, 1.0, 4.107354357788998e-78, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 3.651285458068388e-31, 3.0417536070538694e-307, 0.0, 1.0, 0.0, 0.0, 1.850533228425137e-258, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 3.4617678793422218e-43, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
Naive Bayes,21,5,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.43e-322, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.552765764389023e-297, 1.0, 8.363937853024943e-228, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 2.4398725596853326e-142, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.1430151908408559e-175, 6.497686241922699e-96, 1.0, 0.0, 1.0, 2.559741429862e-311, 0.0, 0.0, 1.0, 1.0]"
Naive Bayes,22,5,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.9976393912906079, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 4.2192475035808084e-182, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.7914499051849253e-210, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 8.373394705213298e-229, 0.0, 1.0, 1.0]"
Naive Bayes,23,5,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[0.0, 1.0, 0.0, 0.0, 1.0, 3.6234043443467216e-233, 9.750455391012111e-233, 1.0, 1.0, 1.0, 1.0, 1.0, 1.8515165151631372e-296, 0.0, 1.0, 0.0, 0.0, 3.773008870849354e-60, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 7.450633230279e-311, 0.0, 0.0, 1.0, 1.0, 0.0, 1.506795138367e-312, 0.0, 1.0, 6.127288247915385e-15, 1.0, 8.369449076201246e-81, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.4814073695453894e-287, 0.0, 0.0, 0.0, 1.0, 1.0, 2.7458996896785236e-262, 1.0, 1.0, 1.0, 3.187949495977259e-268, 1.26583301111669e-236, 0.0, 1.0]"
Naive Bayes,24,5,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0.0, 4.040138447092009e-12, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.9999999998744898, 1.4543169244184176e-236, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.8810434e-316, 9.631845998221514e-09, 0.0, 1.0, 2.342291015649583e-264, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 7.181859126687659e-19, 0.0, 3.5263712099188915e-55, 1.0, 1.0]"
Naive Bayes,25,5,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0, 1.0, 0.0, 0.0, 1.6295887962642144e-186, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.4021932162629697e-286, 0.0, 3.354317114074342e-298, 0.0, 5.923884654782225e-103, 4.237728605437779e-127, 0.0, 1.0, 1.0, 0.0, 5.600618235629675e-38, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 3.6033298741815576e-230, 0.0, 0.0, 1.6323345e-315, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
Naive Bayes,26,6,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.9518929010383354e-283, 1.7896618206429658e-264, 1.0, 0.0, 2.0057949148269818e-19, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.797268140076335e-175, 0.0, 1.0, 0.0, 1.5924574124432173e-287, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 5.17129081456224e-226, 0.0, 0.0, 0.0, 8.399150788855758e-49, 1.0, 0.0, 0.0, 1.0, 2.7311520916931214e-99, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 4.3889841956661616e-275, 0.0, 0.0, 1.0]"
Naive Bayes,27,6,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 5.278302918071891e-10, 0.0, 0.0, 1.0, 1.8524673247090216e-268, 0.0, 1.0, 6.862671830561629e-13, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.4415651776851163e-236, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.93300740418509, 0.0, 6.4307058644704e-125, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 3.1466981496903375e-250, 1.0, 1.0, 1.0, 0.0, 0.0]"
Naive Bayes,28,6,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0318315569288144e-259, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.248693956016301e-302, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 3.4724926463934085e-236, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.5040737106230328e-80, 1.0, 8.094404557792525e-32, 1.022816036960664e-254, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 3.0940934035053276e-111, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
Naive Bayes,29,6,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[1.0, 3.769043387685536e-62, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 6.978599618482627e-232, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.5765079251769784e-18, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 7.2897442481993765e-25, 1.0, 2.473823880333538e-301, 5.125549132602462e-32, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 6.4944377674752534e-55, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 4.426821420151572e-45, 0.0, 2.8867861789095235e-234, 1.0, 3.672996738770511e-223, 1.0, 0.0]"
Naive Bayes,30,6,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.0, 0.0, 0.0, 1.0, 5.671477654695622e-218, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 2.0680613567745236e-134, 0.9999433906649058, 1.0, 1.0, 2.799345938727745e-25, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.3780585883945414e-68, 0.0, 1.0, 1.0, 1.0, 0.0, 7.346913004894749e-06, 1.0, 1.0, 1.0, 8.815109915572241e-264, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 3.65607513156318e-207, 0.0, 6.713115792470674e-05, 0.0, 0.0, 2.5211806340455835e-280, 1.4183454377830078e-266, 1.0, 0.0, 0.0, 1.0, 1.0]"
