Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,2,1,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[4.9844616616634316e-222, 1.0, 2.2737795770422883e-61, 1.0, 1.0, 5.148060172032178e-116, 1.0, 1.2817872692128509e-42, 1.0, 1.0, 4.9187597442965324e-79, 4.290016668901107e-90, 3.429925763967726e-98, 1.0, 1.0, 1.0, 5.410253934460152e-92, 1.0, 2.2402663189206286e-93, 0.9999839387251714, 1.0, 5.65465990900278e-114, 1.7575040030341185e-21, 3.996550394061043e-59, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.8910671210786878e-33, 1.8919303652256837e-10, 1.1160255025951735e-07, 8.88884024863501e-78, 1.0, 2.7680935010795703e-83, 1.0, 8.380688364280253e-33, 1.0, 1.7884204215676572e-26, 1.0, 5.16300649034454e-59, 8.772406777351316e-77, 6.748870973037273e-08, 1.0, 1.9287793954364063e-65, 1.2110738151072983e-86, 2.6322385866108433e-87, 1.0, 9.688100604487023e-56, 1.0, 9.440058168334806e-50, 2.3562123279817682e-39, 1.0, 1.0, 3.6062640431735894e-26, 1.0, 0.9999336718160231, 7.907079956977429e-57, 1.687542492138103e-07, 1.2459855948079433e-07, 3.2346552008601635e-62]"
Naive Bayes,3,1,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1.0, 3.409443448641722e-103, 1.0, 1.0380782656259646e-80, 1.0, 1.0, 0.9999968340298533, 2.8643416812382534e-126, 1.0, 1.0, 1.0, 1.1011010971896276e-66, 1.0, 5.45915040733634e-94, 1.0, 1.0, 1.4852307032461245e-79, 4.707444342573915e-67, 1.2076721923823132e-144, 3.3828490138762823e-119, 2.003139219863488e-105, 4.941711913429509e-33, 7.233330479302214e-77, 5.521013663760828e-48, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999953299253458, 1.0, 0.0002764134226515207, 1.0, 4.556787353492556e-68, 7.442421233104362e-09, 1.0, 1.0, 3.4286019842475585e-55, 2.0763637221578222e-92, 1.0, 1.0, 1.0, 1.0, 1.0, 2.451700451935207e-60, 3.599018867625871e-70, 1.2932557978978585e-19, 1.0, 0.9893279607383475, 1.0, 1.0184214865278631e-20, 5.755036973234207e-101, 2.913350132080177e-90, 1.0, 1.0, 4.2827107718131396e-119, 5.170778905792725e-75, 4.019056731959364e-29, 4.5060165075695847e-54, 2.2819547668671085e-51, 1.8148074784015732e-117, 1.4308948248535694e-55, 1.0]"
Naive Bayes,4,1,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[1.1445937737475687e-75, 7.019868150958826e-106, 1.0, 4.925272125430744e-50, 4.600529800745371e-07, 1.0, 1.0, 5.565225126741465e-16, 1.1881600293695557e-119, 2.3519256484017956e-146, 1.0, 1.0, 0.12921318045210597, 1.0, 0.9990353036241997, 1.0, 1.0, 1.0, 4.535705846534899e-101, 1.0, 5.501109006325867e-66, 8.536799640964146e-161, 1.4267456435487352e-10, 3.5017543319783e-89, 1.2467110690588403e-92, 2.468871936719855e-16, 7.568562261040811e-146, 3.570760894723991e-60, 4.347192051163048e-18, 1.0, 1.832705156765015e-67, 1.0, 1.0, 3.2037435602493684e-18, 1.0, 0.9997307345685905, 1.0, 1.0, 1.7593814706172335e-117, 1.5807671019196135e-87, 1.534345667932548e-163, 1.4250787128324393e-90, 1.0, 1.3130036687357576e-36, 5.1758253100584735e-101, 1.0, 4.12944567930144e-28, 8.84274882547461e-154, 1.4613390125849023e-97, 2.5312548568191832e-104, 1.0, 1.0, 1.0, 9.837197611299768e-68, 6.485907881557034e-119, 4.032557809931812e-94, 9.358406747532635e-75, 1.0, 1.0858820490525307e-66, 1.0, 4.556171442062493e-06, 1.0, 2.725342483827057e-31]"
Naive Bayes,5,1,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[3.4429886813821837e-100, 1.0, 2.7097884576233084e-85, 1.0, 1.726843906411075e-95, 4.43043254684612e-71, 2.931412784871333e-110, 0.000571143483061351, 0.17691259214974034, 0.9999999999996589, 2.8571051188798826e-48, 1.0, 1.1615759418900103e-92, 1.0, 1.0069341704351451e-67, 1.2385682667230966e-149, 3.120029967696448e-21, 1.0, 1.6917319563398003e-146, 1.1428783576327367e-23, 1.0, 1.0, 1.0, 0.5234570392761994, 0.8949587354855316, 9.475679376787245e-92, 1.0, 0.9999999980856275, 1.0, 1.0, 1.0, 0.999999999794909, 1.875696957974277e-57, 1.0, 1.0, 3.345396774434612e-100, 3.024796229322222e-109, 1.0, 1.0, 0.9989820997655596, 1.6346580270236435e-84, 1.0, 1.0, 1.0, 1.0, 1.4116680292804096e-93, 7.119974398287718e-25, 5.202173011339013e-60, 0.9999999910425005, 1.519804468431125e-26, 1.0, 4.024102033492228e-83, 1.5740326624533243e-144, 1.0, 5.6389330514796337e-05, 1.0, 0.9999998248402034, 2.8080958635855864e-77, 1.8505698473937174e-51, 7.813612932973409e-65, 1.0620938417028087e-46, 1.1435666220621342e-91]"
Naive Bayes,6,2,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[2.3679652234431e-121, 1.590364104803283e-119, 1.0, 1.0, 3.8858215028614097e-115, 1.159471576647194e-121, 5.98013340429003e-45, 1.400997557585851e-47, 4.799561713543006e-135, 1.0, 1.0, 0.8298819532668071, 1.3084762312082072e-21, 8.64768344872746e-113, 8.288549665973344e-52, 1.0, 1.0, 1.0, 1.0, 4.992834898772024e-80, 1.0, 5.9028655895620235e-136, 1.0, 9.166302479119734e-120, 4.622799663486214e-162, 1.0, 4.5141926091706975e-41, 8.634169244005584e-98, 7.120533500349821e-64, 2.704512324507667e-06, 1.0, 1.220400627001239e-24, 1.0, 6.268697168898407e-82, 6.928793903534038e-08, 1.3105205865153844e-75, 4.8407305054739976e-32, 0.9997642739678687, 1.9492953293964113e-61, 9.178007985089376e-108, 1.0, 1.0, 1.0, 5.4334771975048654e-18, 1.0, 1.782059777281666e-67, 2.3215042640694764e-84, 8.356223600463991e-117, 3.3814980991668095e-33, 1.0, 3.1849313516121386e-55, 4.968548095117028e-16, 2.094726065986493e-116, 1.0, 6.957341635266089e-90, 1.0, 2.399119874302671e-127, 3.6374930954863296e-11, 4.5071563573839656e-73, 5.480750180671475e-53, 1.0, 4.3157998380237307e-104, 2.581579987047685e-132]"
Naive Bayes,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1.0, 2.1316051276722484e-84, 3.888801930067076e-58, 1.0, 1.1863835867828334e-104, 1.0, 1.0, 7.510636139072997e-07, 3.7083613737381704e-106, 3.0509729939806807e-53, 3.568481998420334e-70, 1.0, 3.7462212718087986e-91, 1.0, 1.0, 2.151070813790839e-53, 1.0, 1.0, 1.4800643794006895e-87, 2.501567598447971e-116, 1.0, 1.0, 4.494047265649445e-50, 1.0, 6.55120685504923e-06, 0.11979090065989124, 1.0, 8.66224301352968e-84, 0.0006635534892944674, 7.777422132550391e-65, 1.0, 1.0134673175562908e-63, 1.0, 1.0, 0.9999920149917242, 4.790730061476018e-109, 2.0175226873851965e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.1008661438652549e-60, 4.916195767087469e-112, 1.0, 4.318244859670072e-65, 1.0, 1.0, 2.729552732281019e-86, 0.9998443190239198, 1.6307263026996542e-97, 1.0, 1.1282699703899773e-147, 8.939692768233413e-25, 1.0, 3.241021968856751e-38, 4.0995460640656956e-06, 1.4843707302452883e-72, 4.071112003183091e-57, 1.0, 1.0, 1.2099493795559876e-34]"
Naive Bayes,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1.0, 1.757354148742903e-218, 1.7783706248050032e-68, 1.0, 2.068666494140668e-140, 4.6972802288521855e-118, 1.0, 3.739409794353665e-05, 3.279372275020638e-09, 8.311385390281419e-93, 1.0, 1.0, 1.0, 1.897514546552408e-79, 1.0, 1.0, 0.9978782051591136, 1.916718417101136e-33, 2.9776835976000338e-59, 8.121476066640234e-69, 1.0, 4.648548391161121e-83, 1.0, 1.0, 3.9399236987740956e-88, 1.8035267807101247e-145, 0.9962905985354363, 1.5617244406692525e-86, 1.0, 0.9999999999982948, 3.3906399841671763e-10, 0.0024279197938687582, 3.17752547035273e-68, 1.2183167603830578e-23, 1.0, 0.9999943306615205, 1.0, 5.353325976759004e-08, 1.0, 1.0, 9.068127596716799e-160, 1.0221730955692086e-90, 2.7563014369925825e-26, 2.416849043420376e-72, 1.0, 4.308473414403609e-34, 7.133808926008449e-60, 1.0, 2.0105552972441903e-29, 3.784517476966427e-123, 9.246892399902611e-107, 1.0, 1.0, 3.66046423193225e-76, 1.0702422935226293e-120, 2.6120921444303573e-103, 0.9999998435498706, 1.2232249773837292e-54, 1.8348727197003708e-60, 1.7713454223474014e-58, 6.266625284508101e-58, 1.0, 5.222351688299333e-26]"
Naive Bayes,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.0, 1.0, 0.0005538461164826607, 1.0, 1.0, 0.9244296353561475, 1.0, 1.0, 1.0, 6.041395872297727e-99, 0.9982837845083429, 5.1597406697053895e-58, 1.226868061460672e-150, 2.8356617026808543e-19, 1.9712873027636675e-87, 0.00018135529747871943, 4.250912772192542e-21, 1.0, 0.9999999997453415, 4.895090089378248e-86, 1.0, 1.0, 1.0, 1.2961230365441417e-93, 1.0, 1.0, 2.4537987790638403e-96, 9.700669969737737e-32, 1.0, 0.3546567377010414, 1.4965970359197268e-13, 9.90773034572338e-41, 1.0, 1.0, 1.234371557598834e-112, 1.0, 1.5794704783274385e-15, 0.9999898189029047, 9.060553388628442e-90, 1.0, 1.0, 8.87933920577171e-16, 8.884445253150093e-78, 8.76063438697479e-71, 1.1930986010559755e-55, 1.0, 7.840579978757358e-95, 1.0, 4.768397670916935e-149, 4.684269070380078e-92, 1.0, 3.1083514532752286e-80, 1.0, 1.0, 1.0, 4.755165480166253e-113, 1.1319668623876114e-65, 5.947762115765433e-26, 1.5780868492142699e-31, 7.020031804128498e-54, 4.719396663451529e-59, 1.460709918806508e-62, 3.2168152191351793e-42]"
Naive Bayes,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.0, 2.0013007834834625e-81, 1.0, 1.0, 1.5188207043037729e-65, 1.0, 2.361198124386832e-102, 1.0, 1.0, 3.17982172008856e-72, 1.0, 4.44854283166639e-78, 1.0, 0.9981639614927283, 5.070801810204936e-134, 1.0, 4.324874142172511e-43, 1.0, 1.0, 1.0, 1.0, 1.0, 4.521022481458332e-137, 2.91957737183589e-17, 1.0, 3.262823680862297e-41, 1.0, 1.0, 1.0, 1.3209437943592584e-23, 1.0, 6.588012792346534e-91, 5.473514126334227e-90, 9.271769269289219e-153, 1.0, 1.0, 2.7145799900961877e-50, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0015738664352485e-79, 2.1612796517964227e-53, 2.1725801450608727e-70, 1.7200270495325345e-99, 9.010430647828326e-71, 1.0, 9.720082900024151e-17, 1.0, 0.9999999921418522, 1.0, 1.0, 1.0569734903396703e-26, 1.9766693297569388e-99, 1.573158700571788e-32, 1.6332520713810995e-24, 1.0, 1.0, 1.6667272203136457e-08, 6.039727222095394e-93, 0.037058411446853394]"
Naive Bayes,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[2.5414337515999434e-107, 1.0, 7.993290098984182e-142, 1.0, 1.0, 7.08362460542984e-118, 1.0, 1.0, 1.0, 0.0028141653667527167, 1.0193476061585006e-53, 2.0269113459637402e-106, 2.1725394785052926e-51, 3.6585300432947084e-52, 1.0, 0.9999999929453908, 0.001676772663009302, 0.9999963307157276, 1.0, 9.74613870208938e-28, 1.0, 4.0525594162133597e-66, 2.0141895788905125e-107, 0.9999999999980674, 1.0, 1.0, 1.0, 1.0, 2.912392733284134e-96, 4.517107892175354e-92, 1.0, 1.0, 0.01013698924945817, 3.7650429491512883e-84, 0.0011119038944437793, 5.8196251902962065e-58, 5.459263887234834e-19, 1.0, 1.0, 1.0, 0.008881046454679, 1.0, 1.0, 6.805847077052303e-85, 1.0, 3.807611862024493e-83, 0.40935799316732957, 1.0267271724683151e-97, 1.7421549904487948e-51, 1.0306730322455348e-25, 1.0, 4.398707062623634e-142, 5.6097492809685594e-117, 2.943418999207471e-71, 1.0, 1.0, 0.9997628872164502, 3.6604941923028425e-31, 0.9999998970869282, 2.828141813518217e-12, 4.435722681930756e-45, 1.4338060041080378e-40, 6.913870092576167e-25]"
Naive Bayes,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1.0, 2.5737568529044152e-213, 2.92761572903921e-75, 4.901920668928573e-86, 1.0, 4.026887230362577e-55, 4.5574817161931447e-94, 1.0, 0.1071919481942029, 2.5455387794557647e-71, 1.0, 0.0014038930611543856, 1.0, 1.6335701790269648e-131, 1.972637546202254e-63, 1.0, 9.429442577069342e-88, 7.707424690843852e-95, 1.0, 7.480653800874557e-83, 1.113738237022973e-64, 4.0747955362164904e-148, 1.5346437765054415e-88, 1.0, 2.451388506131225e-23, 1.5242474039192296e-50, 1.0, 1.0, 1.586249615918019e-27, 4.3888421920372996e-83, 1.3075367752555135e-41, 1.0, 1.0, 1.0, 4.19116369143725e-05, 8.533980395342512e-153, 1.3519262598409606e-06, 3.487472951784725e-97, 1.0, 1.0, 1.0, 1.0, 4.1433128572178436e-61, 1.0, 1.3911485082601574e-114, 2.2125078473262264e-89, 3.4439442068174504e-53, 1.0, 7.691179262417862e-67, 1.5560513433283778e-14, 8.055772112042911e-93, 0.9999989645977753, 1.0, 1.0, 6.579904597922627e-104, 1.0, 1.0, 3.9001137585057413e-35, 3.1145036298990552e-114, 8.527602112077633e-61, 1.5659706358344998e-76, 1.5155736638700525e-56, 5.631725164135447e-95]"
Naive Bayes,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.0, 0.9999999999706688, 3.4962856952170116e-114, 1.0, 2.6348239627351175e-124, 0.9999293316475303, 8.630215501536151e-07, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.30525530817563e-54, 1.0, 1.0, 4.800855109967801e-146, 1.0, 1.0, 4.6938700429438883e-54, 3.8443530432796807e-97, 2.1836004517212483e-64, 0.9999999994114432, 1.0, 1.0, 1.8583159767033267e-33, 2.7964023452278896e-77, 1.0, 1.0, 1.0, 1.0, 1.0, 1.1589563052236487e-20, 1.0, 0.999998618250788, 1.0, 1.0, 2.948253567707847e-15, 1.0, 1.560075505909604e-64, 2.955116332099564e-84, 5.151115527411954e-165, 1.0, 3.1847612621467217e-83, 6.669861828229866e-88, 1.5424132273515847e-29, 1.0, 9.98916112270881e-60, 1.0715605896937902e-23, 1.0, 1.0, 1.0, 4.154032609053154e-41, 1.4363766488956934e-79, 1.0, 1.4806597867774893e-122, 5.6565453882196214e-92, 6.000375062402326e-69, 1.0, 8.350983280384717e-61, 1.0, 1.07653108540906e-63, 1.0]"
Naive Bayes,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[2.6403839890945785e-70, 1.0, 1.0, 1.0, 1.0772738469731265e-49, 1.52375990146698e-106, 1.0, 1.0, 1.0, 5.153697392824781e-106, 1.0, 1.0, 1.0, 6.245569908717247e-59, 1.0, 1.0, 1.5087631818314762e-92, 9.44201117049971e-75, 2.6961001492510664e-131, 1.0, 3.4374931781331356e-48, 8.109916812449575e-40, 1.842512703703834e-106, 0.11186846745485642, 1.2726694089654214e-08, 2.781230953393342e-07, 1.0, 0.9999999740286971, 1.1778243215120392e-51, 0.9999999995885673, 1.388390830279593e-31, 1.0, 1.9675897420043337e-19, 1.0, 4.6524280531724524e-117, 1.0, 1.0, 1.0, 1.0, 2.9086191217486554e-63, 1.0, 6.728497598319803e-64, 1.0, 1.0, 4.5979616249121874e-63, 1.0, 3.048280342794401e-24, 0.9999186949681756, 4.945930891254719e-98, 2.47171583958128e-38, 1.0, 0.0009513925369098662, 8.895278985123563e-108, 1.0, 1.2493984315620638e-56, 4.821214616848819e-59, 2.8656415622701342e-67, 1.0, 1.0, 5.976970603681643e-97, 3.6236389119691886e-64, 1.6487220563818566e-08, 2.644332174553599e-34]"
Naive Bayes,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.1737451990974932e-101, 1.0, 1.0, 1.0, 1.3178981540155997e-71, 6.188438889693905e-94, 8.031847582137148e-34, 1.0, 2.5577264316498392e-132, 1.0, 1.0, 1.5075302559922342e-82, 1.3828857722264463e-10, 1.0, 1.0, 1.0, 1.0, 3.2560519894047063e-105, 1.0, 3.621745766603078e-149, 1.0, 2.846390386715395e-76, 1.0, 1.1025242782198361e-74, 0.999665134098885, 7.636206486528831e-80, 5.347838385528548e-141, 1.7885921884064624e-72, 1.0, 1.4833535083443003e-67, 3.03887345319366e-08, 1.0, 1.0, 5.746938591830982e-69, 2.987583141133014e-07, 0.9999998839595104, 1.0, 4.3870980731426136e-100, 1.0, 1.0, 6.966857570498125e-89, 1.4321198777711924e-122, 1.0, 9.406251086742406e-110, 1.3610712072200705e-54, 1.2456765630760466e-18, 0.9999999999953388, 8.782685392830075e-95, 3.613434382425052e-32, 3.440417078234005e-64, 7.545824813687942e-154, 2.763734710813447e-113, 1.0, 2.9912461781780906e-109, 5.343778103583263e-18, 5.060253971746603e-96, 2.915571567083571e-36, 1.0, 6.697822398431831e-55, 1.3064362930907918e-52, 8.833704087138967e-18, 7.02112980110455e-116]"
