Classifier,Fold,Repeat,y_val,y_pred,y_prob
Naive Bayes,7,2,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.999999999999993, 1.1070277324060702e-10, 0.0032439082076558524, 0.9999789425184402, 5.013028324695667e-13, 0.9999971696778738, 0.04472799642364291, 1.9292195110142135e-06, 1.556260283310326e-15, 0.0001845288849763577, 1.6469906368868525e-07, 0.999998099777266, 8.464096397074379e-10, 0.992129461010466, 0.1357464324748867, 1.2792152470389356e-08, 1.0, 0.9999999999698943, 3.691762746181565e-12, 1.8321749751349624e-12, 0.9999999533117443, 1.0, 3.679715120385322e-07, 0.9999999979167029, 7.209317337577706e-08, 0.00699491780647721, 0.9999999988610356, 8.749170431291803e-12, 0.1266203868280746, 1.0274391409474415e-20, 0.9999999999999859, 1.0861835506692767e-17, 1.0, 1.0, 0.00023771163038254815, 1.2343697951589187e-11, 0.9999930787494474, 0.9996097465023542, 0.0009332430938534317, 0.9574649837798098, 0.9999999999998295, 0.9999999999974706, 0.9999999999997727, 2.4403135465848925e-13, 9.548944620595965e-08, 1.0, 2.900186647491426e-12, 0.9943503547026777, 0.9999998830001571, 2.1543999844741792e-06, 0.9972822324733684, 9.983284784211967e-15, 0.9999999999997585, 2.9769987655960686e-14, 0.00043162176857160917, 0.9999999999639898, 0.02657731046700017, 3.6184867377176624e-06, 1.3953811735500787e-08, 7.45740710370672e-12, 0.9999998669685457, 0.9999999304820217, 7.18449415366097e-16]"
Naive Bayes,8,2,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.9999999999588454, 8.714969752184188e-24, 7.2966506691101e-11, 0.9999999999999859, 3.431863367396576e-15, 2.849824470740886e-14, 0.9995922423248639, 4.002092398022893e-06, 0.9999152816394608, 1.7401292055822638e-11, 0.9999999998100435, 0.9999999999891571, 1.0, 7.126188686818953e-09, 1.0, 0.9845840484050813, 0.9999998081505665, 0.6172817644030523, 1.632553554265218e-07, 7.31624101723924e-10, 0.9999519040599166, 1.6639337918290305e-05, 0.9999967565090508, 0.9999225700366772, 1.9939722012453048e-08, 4.298189974880649e-17, 0.9973111510459832, 7.695155140092988e-07, 0.9999999999858319, 0.9999988385164538, 0.9766518378570145, 1.5787423773454448e-10, 2.576549656136608e-06, 0.329128325649333, 0.9999878133650657, 0.9999999999855902, 0.9999999999966604, 0.9256753492836614, 0.9961866098832086, 0.8350431449500054, 5.313928723547122e-19, 5.8761210518993974e-09, 0.00010487333578561532, 1.9863195941382445e-12, 0.9995808491765978, 0.35502948990320504, 3.610592175067061e-10, 0.9997589904979249, 0.24105046094400487, 2.5376372183457613e-16, 1.472441123096511e-12, 9.310295938716119e-11, 0.999994168421289, 4.1912695769375674e-08, 1.467685455026622e-12, 4.583015125825948e-14, 2.6315074517796923e-06, 2.3175593074416756e-08, 3.136328514675212e-07, 1.227237179062085e-06, 8.217512234265241e-05, 0.9999999998788667, 2.124802604957858e-10]"
Naive Bayes,9,2,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9999993740078962, 0.9699004759126886, 0.9999982597611713, 4.5494776056900444e-08, 1.0, 0.00021504757337275534, 1.0, 0.9999999998862634, 0.9999584397728254, 5.6687491482638847e-14, 4.492020037777325e-09, 0.9999998295764104, 1.8484197374218788e-14, 0.9999870218506465, 2.2053655422926365e-11, 1.7420807846823392e-09, 3.6099065813873525e-12, 0.9999999995407052, 0.9372091288657349, 2.943366487311484e-13, 0.999999999860492, 0.9999999878422373, 0.9999999246235547, 1.9567615046819702e-11, 1.8409976224214686e-07, 0.0027744263280461584, 5.6637142293001394e-08, 5.198408527694627e-06, 0.9999999303517224, 0.9949465083175921, 0.9981025214619812, 2.745976306485019e-08, 0.999999444465997, 1.0, 7.40353062793227e-20, 0.9999999999857465, 0.8448997291518585, 0.5636676719607003, 2.4953127743233788e-11, 0.0001213473301201221, 0.999962134491206, 1.7817134052968484e-10, 1.0, 0.0038823627048108892, 2.7454081840978152e-09, 0.9999996538265523, 4.07640780519492e-09, 0.9999993215119389, 8.704610423466196e-26, 4.504073179393349e-12, 0.00021778572737328667, 1.3178675394115673e-14, 0.9423672345183214, 2.8959040571283297e-05, 1.794353336637724e-08, 2.9145972684990116e-19, 2.2323604295021167e-09, 1.9067472682226806e-06, 2.2853110368395123e-06, 6.604789238657882e-07, 0.006149786912616859, 5.223943401591874e-13, 7.152274638890904e-11]"
Naive Bayes,10,2,"[1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1.0, 1.317933458487683e-12, 1.0, 0.9999998837742222, 3.659513788527836e-07, 0.999999999651493, 1.1464910162640586e-12, 0.9999999996035172, 1.0, 7.055602523143448e-05, 0.9999999999985647, 7.219012354137598e-12, 0.9999999997511253, 0.7869435726191989, 5.8490038294909e-13, 1.0, 1.0037120160617472e-07, 1.0, 0.99999999994931, 0.9999999667818151, 0.9999961065678968, 0.9999999999999859, 1.1189834816693244e-13, 0.9990381207691768, 2.5363753339995943e-08, 0.9989525459512667, 0.9999999996984458, 0.9999999155679157, 0.999999999965148, 1.1057147336961269e-06, 1.0, 7.408889495522556e-12, 7.114457012497003e-10, 9.9089591815869e-12, 0.8807680714560535, 0.9999999811185207, 4.958749880884443e-07, 1.0, 0.9999999997453131, 0.9999940367562796, 1.0, 0.999999999980176, 1.185231773182052e-15, 4.257987101651285e-06, 4.4380070787854396e-07, 5.471766314888919e-16, 2.3418609087337007e-10, 0.9999770095308008, 0.9999950233613989, 0.9999999999998295, 0.004210647151628449, 0.9999999999928804, 0.9976968000906491, 1.9524288264004902e-08, 1.3012305715770698e-15, 8.985212174586881e-06, 1.3183839909604193e-07, 0.9999999999999859, 0.00041793556926755565, 0.0102333506501352, 5.314629504764959e-15, 0.9999999984118517]"
Naive Bayes,11,3,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1.110983132806885e-10, 0.999999999996355, 3.0129819169388603e-15, 0.9999999961978859, 0.9999422051669153, 3.633972409092576e-15, 4.58794262804573e-08, 0.9999998146663275, 1.0, 5.368450098453328e-06, 8.21099663318295e-05, 4.396325136598014e-17, 4.913291404054004e-07, 7.003344408973296e-09, 0.9999999998683933, 9.84343969616477e-10, 4.26312726505226e-10, 0.9999999392959912, 0.9999999999565077, 0.6217355749287676, 0.9999999978742409, 2.9352666664533128e-09, 6.332105127328721e-11, 0.9872359275993106, 4.8152871523644595e-09, 1.0, 0.99999999514408, 0.9999999691163174, 6.124555887077109e-10, 5.068685756592149e-11, 0.01079077031545611, 0.9999999999577939, 0.26306650160300693, 7.991509306915437e-07, 0.9736660179229084, 9.474417704465834e-08, 0.9994530204753693, 0.9999181150592399, 0.0001862988715382145, 0.9999999999990835, 0.9889455812700032, 0.9962407584412029, 0.9999921487843698, 4.456922700266137e-09, 0.9999997293215028, 1.6032835523899261e-06, 0.9911155118683407, 1.9124841846881483e-09, 8.176812251025353e-09, 0.0009406831081902361, 0.9999999996813074, 4.3313936325747295e-25, 5.168446877621075e-16, 3.781157955013908e-14, 0.9973197475744743, 0.000142716451708986, 4.180433407933783e-06, 5.710848230985039e-07, 3.0309507203862795e-06, 3.233630014306733e-08, 3.368744593552969e-05, 1.3036737280237625e-10, 5.478629289041361e-10]"
Naive Bayes,12,3,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.9999999999922551, 6.048130569730539e-22, 2.2942313302522195e-09, 4.9007551575736383e-14, 1.0, 0.03869323997781624, 4.5072253139065567e-11, 0.9997942218901579, 8.661897966148167e-05, 2.9267305640363106e-05, 1.0, 0.7000344263856061, 0.999967507816918, 1.1607548438815713e-13, 1.496669425619282e-07, 0.9999932493746811, 2.9253625806158067e-08, 1.453062710674936e-12, 0.9999999999261604, 3.428157915048382e-08, 0.46597808653071665, 7.42197772560884e-14, 3.4281730753840524e-11, 0.9999221666555802, 5.688655403136329e-11, 1.2496349745383454e-05, 0.9999999994522497, 0.9999817239624236, 0.9387744503422578, 2.7167170759554186e-13, 0.9854566753848452, 0.9999999410966627, 0.9999999913587702, 0.9999999999997301, 1.5247226538198691e-06, 4.021699216424219e-12, 2.5982581548770785e-05, 2.643876494262209e-07, 0.999999884735224, 0.9999717267781285, 0.999999999986855, 0.999999999999801, 2.200867662587594e-05, 1.0, 8.35418414410695e-20, 2.932451433324584e-11, 3.335536655174204e-06, 0.9999978450924003, 1.1350327630957154e-06, 4.620595205443132e-09, 9.99316988177386e-11, 0.9999999992697326, 0.9999996499241535, 0.9999999991766373, 6.260470179591133e-18, 0.4618434153109774, 0.00342512043301281, 1.1587971928247757e-09, 1.4257162908866149e-18, 1.9148275878921437e-08, 4.4678564245931124e-13, 5.1342806954583835e-11, 2.611725777361739e-15]"
Naive Bayes,13,3,"[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1.0, 0.9999993240351313, 5.871567688706208e-16, 0.9999918324439269, 5.203855211574851e-15, 0.00014648793660400442, 0.9999904594319999, 0.9999999999999291, 0.9999999927305013, 0.9999999999996021, 0.9999999999996589, 0.9999917459217773, 1.0, 5.119576831556446e-09, 0.9419130947895077, 0.9999999999998792, 2.9249498078061774e-16, 0.999999999987395, 0.9999999999724453, 1.0239302160123406e-07, 1.5931028670174463e-13, 5.964695170046875e-12, 0.007602090507160527, 0.9999992534269512, 0.9999999994607336, 4.659786951907585e-06, 8.995413065839828e-14, 0.9999999999931647, 0.9999999709796659, 0.9999998397627068, 0.9999998119860614, 0.9983083827217947, 0.6823068200081492, 0.9999999999999574, 0.4978182282188806, 4.137801250964404e-05, 0.999999999999119, 6.8367116802091885e-06, 1.0, 1.5386060146910053e-09, 2.1718947378435672e-10, 5.95188147482789e-19, 0.9813875795121207, 1.0, 1.3666806275403992e-12, 6.544065104013946e-08, 0.9994942497560635, 2.905274715299822e-11, 0.9997555270539481, 0.9999999916642396, 2.41837308454828e-10, 0.9918893729230854, 1.063202052335495e-07, 1.33254355289624e-08, 0.9977178529158658, 3.246474594977706e-13, 2.868424726082557e-09, 1.838850435852821e-07, 1.3902047453884985e-05, 1.4108206994517413e-07, 0.9999999467827806, 3.860620522278998e-06, 0.9999999999998864]"
Naive Bayes,14,3,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[3.6272076478833394e-12, 1.0923788492426974e-08, 0.9999999839145206, 0.9999999999714362, 1.1110793870954941e-05, 1.80979182833498e-15, 1.0, 0.9999999918489239, 1.0, 6.377368573645294e-13, 0.5864210583627847, 1.0, 0.9999999999193392, 7.441861176196416e-10, 0.9999999523273088, 0.9999999999977334, 1.003697774876681e-12, 6.95914800890336e-06, 2.3253690157602063e-21, 1.0, 0.0006310546638559882, 8.493702623603892e-10, 1.1373452395751889e-11, 1.3588994822747723e-15, 1.2918606298621708e-05, 0.9999352183367857, 0.4336207873870292, 0.9992970222358051, 1.4158726789130806e-11, 0.0005443657995671098, 3.314073096604689e-06, 1.0, 0.8440796529725848, 0.9999999999997585, 3.6369033127350525e-12, 1.0, 0.00024871359098956573, 0.9995781645493061, 1.0, 7.911849628661944e-13, 1.0, 1.651194445514945e-14, 0.921815129181167, 1.0, 0.7018713386577023, 0.999984257622324, 0.8439440947313407, 3.6754261803266526e-05, 4.9138656947747916e-15, 0.1333335336633506, 0.9999999999952252, 0.9948998561716856, 5.213848597872852e-14, 0.9999999923558677, 2.606818120384976e-06, 0.19394687496153756, 1.3636633335204133e-13, 0.9999999725854853, 0.9999994035404928, 9.907596239925006e-11, 2.2830633069209163e-08, 0.9999999994723794, 3.512155130568611e-18]"
Naive Bayes,15,3,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[5.066182545483869e-10, 0.9999999999995168, 0.999999898433975, 0.9783033125021431, 5.3425561765067614e-08, 3.1460613513930598e-12, 0.0001860241990261914, 0.18713614556413352, 2.708669310751363e-16, 1.0, 0.9999999936635505, 8.075494860019975e-14, 0.996928696195576, 1.0, 0.9836605500842708, 1.0, 1.0, 7.276536309544664e-11, 0.9999974485713359, 1.1391037460542532e-17, 0.9999998904406259, 0.00033265693443088214, 0.9999998233621824, 1.1534915736606216e-10, 0.9993851633542252, 1.487985488975822e-07, 2.9173561889929224e-17, 6.372791350126784e-21, 0.9999999999963479, 3.3016757281584534e-17, 0.00023162861772265043, 0.9999999993995347, 0.9999999999923119, 1.6318964445078104e-11, 5.654228788641248e-10, 0.9999999998198774, 0.999999999999801, 8.353175389475836e-19, 0.9999999998299104, 0.999979408803196, 1.8097078446483193e-17, 2.109048562942647e-10, 0.9999999999995737, 1.8538298167301749e-16, 4.69556731870605e-11, 0.00013373123015241972, 0.9994728342481661, 7.818918054270021e-15, 0.19987612189489956, 7.637407063380389e-10, 1.1331689237994463e-13, 1.973243824786291e-12, 6.000828083688162e-10, 2.2526215347674257e-20, 1.2405616766347237e-05, 4.615569957974836e-13, 1.5755898584495065e-09, 0.9999999999994175, 1.0071263990727899e-05, 1.0471584781516826e-08, 0.0001351479350403313, 2.7889550051704913e-12]"
Naive Bayes,16,4,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[3.666614009801139e-11, 1.0, 1.0, 1.0, 0.9999999981072278, 0.9999999892037509, 1.1045795124768574e-16, 1.0, 7.698395667238031e-07, 0.9999995785954603, 3.1900610088294284e-11, 7.032253857951782e-13, 1.8550250161553487e-11, 0.9999999957396711, 9.851609571909517e-12, 0.9988676010282859, 2.4715210357277902e-15, 0.9999994970602075, 4.451162820138871e-18, 0.9999999999999859, 9.321168176326563e-05, 7.759813081289829e-15, 2.7772406590690403e-09, 1.0406174633873078e-21, 0.9999999998489955, 4.43900334593901e-11, 6.437316674364786e-09, 3.1052717474529316e-15, 2.3021118821465322e-11, 0.9999999709261052, 0.9999999994850484, 4.3265676550548745e-08, 1.0, 4.94213305618829e-09, 0.32481200644285924, 1.460532437540838e-20, 1.0, 0.9999999999998366, 0.9999978707430518, 1.0, 0.9999999999999218, 0.9999999999999574, 8.196901882498596e-09, 1.0, 2.898301261349684e-19, 1.0, 1.1135474818068922e-09, 0.9992505670049748, 3.793634379641055e-12, 1.0, 0.000207292961755911, 1.914526482705868e-06, 0.9999999998383801, 0.999999999104773, 0.9761913287749655, 0.9995906966889212, 2.2564771616825853e-06, 0.9999999956953475, 1.782452004646836e-11, 5.073077214060073e-09, 4.019751985436744e-05, 6.502181548838711e-09, 1.3507361372053987e-13]"
Naive Bayes,17,4,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.0, 1.2089225149053485e-10, 7.05205586380768e-16, 0.9999997729618829, 0.9999999992300276, 2.9160832295430995e-16, 7.624187895498073e-06, 0.0007005875554009752, 5.5459246099999935e-14, 0.00013152697753838666, 0.9999997835826612, 0.2325965144875919, 1.0642467597807379e-05, 1.0, 0.9999999999999717, 2.084477556501789e-08, 0.9999980437223166, 0.2796020200700984, 0.9999999999905214, 1.0, 5.712339674837994e-09, 9.328358356939055e-16, 1.0, 1.1406826639930164e-12, 5.592853539078406e-17, 3.3642502423011923e-10, 6.23486877965555e-14, 1.220183412999215e-09, 0.9992606176491895, 0.9988599727530308, 3.3113023759021996e-07, 0.9883645101313543, 1.0, 2.281688587939709e-10, 4.732578710687869e-12, 0.9998454063923311, 0.9999999982240838, 0.9823252002476182, 0.9999999999972431, 0.9999999999999432, 6.9053740352752475e-06, 0.9999999500151602, 9.562236413538002e-13, 0.9940444936244879, 0.23768194476933158, 0.11098671929968444, 0.9999999999891714, 0.0005314093360271573, 1.0483634617709231e-18, 2.0888985735297555e-10, 0.992167203640498, 4.015822301908844e-17, 5.379421300841827e-13, 1.6854456559504887e-07, 0.9958075007239789, 0.03163173758069588, 1.366491835691359e-06, 0.9999999999998579, 4.895548170535783e-12, 5.70154337743673e-07, 0.9999999206120723, 0.9999999905570435, 5.9223945514526e-15]"
Naive Bayes,18,4,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.2998367653331901e-11, 1.0, 0.9999999999599112, 3.78550594964577e-15, 1.0, 0.9999999985680006, 6.4408623488477155e-18, 4.538344862218529e-14, 4.195979814555487e-10, 8.813745727474486e-15, 1.0, 4.247920323884909e-09, 0.9999999996320099, 0.9999683896496445, 0.7457119554073546, 0.9999999989488515, 1.0, 2.02779568773314e-18, 0.026013910037465227, 0.8338123030774833, 0.9999999999956373, 0.9748563931915903, 0.9999999931791735, 2.167285535433349e-15, 0.999999979844006, 0.9999999975576089, 0.9041396265470013, 3.821131658113999e-05, 1.1679565985681423e-11, 0.9999999839839975, 0.9980903498603343, 1.7738049133573554e-19, 6.817184967513054e-17, 3.0641448501091675e-08, 0.9999999150553444, 0.49010745535110184, 0.9814063792332612, 0.9999999999999859, 0.9999999999918572, 1.8408264607864718e-17, 0.9978520760251884, 2.0107578507127864e-19, 1.9029906993689494e-09, 0.9999274888761045, 0.9998772375804977, 0.9992074084675066, 0.4156671673040011, 0.9999999999791811, 0.00023694569576450015, 0.9999999533706767, 1.3546825443365399e-14, 4.051180748536058e-09, 1.5018718611838744e-14, 1.5742398447952873e-10, 1.8032526451575763e-09, 6.506569513245008e-10, 1.3510477090844958e-06, 2.0804440070480254e-13, 1.1200818251341329e-06, 2.651638858290546e-05, 0.0011409216147341451, 2.0195347649398544e-10, 3.929591326229616e-17]"
Naive Bayes,19,4,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.9999999973648387, 0.9999999966283043, 0.01876611080015105, 5.2365523377798165e-11, 0.9310968487863699, 8.413604765061586e-08, 1.773793096940878e-11, 8.735234402613782e-14, 0.9987631221274536, 8.21074019452218e-05, 0.04496897864338762, 2.0921909297602883e-08, 1.917021854505996e-05, 0.9999999984801917, 0.9678701668701037, 0.9998227653466062, 0.9867163798594081, 0.9999999999100737, 0.999999999986926, 0.9950688069118049, 0.999999999849777, 0.9998491123237498, 1.4666119782043827e-09, 0.8108208534354822, 1.0, 0.9999999852476763, 0.9999973875485698, 1.011156338346938e-08, 0.008099897801826834, 0.999999999748681, 6.274405979012009e-06, 0.9999999997385771, 0.9999971980291169, 1.3669163868061795e-07, 1.1673013272133672e-10, 1.5130759128700287e-05, 3.7434992145185707e-06, 1.2435875445357946e-19, 0.9913374436830302, 0.0014596786796635323, 4.006528189063376e-10, 0.9999707758010947, 1.0, 0.9997500092854913, 3.3319426794950443e-11, 5.080878793508774e-07, 1.4166054877790884e-10, 6.614905413958497e-09, 0.9759118196328694, 8.96335484502866e-11, 4.73731796587577e-11, 7.25161110790186e-07, 2.001772716146229e-09, 1.0820265856779417e-08, 2.3126641016770158e-11, 3.883426342672332e-14, 1.487070784575174e-11, 6.455424135795655e-06, 2.0350734976451547e-12, 1.4477533369733714e-06, 1.337185432738126e-07, 0.999973697561737, 6.686182338597236e-08]"
